2294,1511
2162,1511
2209,1511
76,1992
526,1992
1664,1992
76,236
76,1769
182,1769
99,1769
593,1769
76,636
182,636
76,2247
76,232
182,232
312,232
2573,232
416,342
214,342
284,342
2548,342
1732,342
74,342
1195,342
2130,342
359,924
2601,924
131,924
907,924
968,924
2148,924
359,551
907,551
387,551
726,551
1705,2290
957,2290
1397,2290
2244,2290
1705,2234
1705,567
1899,513
1899,668
386,668
104,345
706,345
1985,1499
2302,1499
1985,1297
1985,66
2232,66
1662,66
1985,1663
891,231
891,779
2126,779
1074,779
891,88
1139,899
667,899
1139,1555
1020,1555
1139,1704
240,1704
286,2054
2335,2054
903,2054
286,647
105,647
2589,647
286,469
2137,469
2317,469
1892,588
2369,588
1091,588
1353,588
1946,588
978,588
1892,1855
1892,1854
306,1854
597,1854
1892,1236
542,1236
644,1236
2302,1236
2183,1236
1892,1831
2242,1831
674,1831
2334,1831
137,1831
1264,626
1264,1151
2503,1002
1510,1002
1428,1002
818,1002
2503,1108
818,1108
234,1108
285,542
1155,542
704,542
1558,542
1282,542
1890,1565
2096,1565
2294,1171
2523,1171
2028,1171
2294,886
683,886
2114,1320
2518,1320
1771,1320
1783,1320
1491,1320
1915,1320
1552,1320
1050,1320
2114,1235
873,1235
2062,1801
1531,1801
994,1801
2062,1637
1395,1637
768,1637
2532,1637
1631,1637
2062,1026
1263,1026
476,1026
1879,1026
988,1026
2302,1026
1570,1026
2213,1026
371,1026
631,1026
886,1899
1237,1075
890,1075
2326,1075
1152,1075
1237,1620
488,1620
1237,1848
417,1055
1637,1055
417,887
1356,455
1356,866
462,866
500,866
1356,332
1181,332
1356,1047
1181,1047
1747,1047
542,777
1829,777
1118,777
1646,777
542,1106
3,1106
542,811
2341,811
2261,307
988,307
2261,98
2001,98
1109,98
392,98
2261,986
291,986
1784,986
932,986
1733,986
2261,1506
1660,1506
976,1991
976,1805
2553,1805
225,33
2044,128
558,1063
1489,1063
1968,952
94,952
932,952
1968,340
291,340
1480,340
1655,171
1346,171
545,171
797,171
508,171
2098,171
289,171
909,171
1655,1866
22,1866
885,1827
1729,1827
94,1827
2421,1827
889,1827
987,639
508,639
9,639
11,639
987,1872
508,1872
742,1872
987,1160
162,1160
609,1160
2402,1160
987,2240
78,2240
48,2240
9,2240
2486,2240
2402,2240
223,2240
177,2177
1194,2177
177,8
1993,1072
2562,1072
744,1072
34,1072
1993,361
1729,2013
1717,2013
1794,2013
1644,785
1644,900
349,900
1644,459
162,459
1907,1311
1463,1597
2376,1597
2435,1939
162,1939
2296,1939
797,1939
1279,1939
1662,1939
1082,1939
206,1939
888,2006
1930,1353
2406,1353
737,1353
2450,1353
804,1868
1359,1868
804,1447
804,1631
291,585
158,585
1658,585
661,585
203,585
496,585
843,585
1103,382
1103,1759
1103,379
839,379
2178,379
1103,1601
2069,1601
1563,1601
1103,742
734,742
2518,689
1771,689
1304,689
316,689
690,689
1738,689
2561,689
1108,689
2518,2253
1400,2253
861,2253
2518,1413
2108,1413
476,1413
133,1413
406,1413
1440,1825
2422,1825
2147,1825
1440,1020
1555,1020
1440,1929
1975,1929
2429,1929
1181,2000
1181,316
1233,316
269,219
3,219
269,1802
234,1802
971,185
971,1152
1878,1152
437,1152
2358,869
2562,869
2358,1327
2352,1327
736,1327
2358,251
2358,1494
2152,1494
1898,1503
1066,1773
734,1773
2019,1773
1753,580
1753,1472
2602,1472
1753,1873
2108,1873
156,1873
210,1873
1753,1600
1201,1600
1738,1600
1107,1600
370,1600
1753,1161
2096,1161
158,2286
1514,2286
158,299
397,1660
2351,997
1055,997
2204,936
2291,936
1472,1136
1180,344
708,344
1180,56
2113,56
1908,56
1074,56
1180,134
1180,347
1346,347
1330,347
1128,347
1074,347
94,1676
1362,1676
94,971
465,971
94,2277
815,1505
394,1505
2013,1505
815,2182
2451,2182
2601,564
131,564
2391,564
907,564
1160,564
472,564
2148,564
2601,546
131,546
958,546
2391,546
575,546
1160,546
490,546
304,546
80,1461
1706,1650
1771,1650
1400,1650
36,1650
2341,1650
7,1650
1790,1650
273,1650
1706,1598
1706,919
1771,919
3,346
1021,346
2179,346
644,346
378,346
2528,346
2485,611
2485,59
1351,1231
1788,1350
1480,688
1347,688
1658,1427
695,1427
272,1427
2511,1427
162,2019
1491,2019
567,2019
2561,2019
1183,2019
1098,2019
162,369
460,369
1846,1370
1007,1370
2395,913
20,913
1724,913
2359,913
2473,913
2287,913
2395,2210
20,2210
1015,2210
2395,480
20,480
2359,480
1365,480
1469,480
58,1217
2108,1217
2595,1217
988,1217
354,1217
58,586
1263,586
2595,586
924,586
122,586
2138,586
2355,586
926,2086
692,1053
2392,1053
1360,1053
2523,1030
652,135
1639,226
575,226
490,226
968,226
472,226
549,295
17,1387
2342,1387
934,649
1645,649
575,649
907,649
490,649
726,649
934,547
131,547
472,547
726,547
653,547
925,998
797,998
2096,428
838,428
1965,428
1355,451
698,451
1355,859
57,859
226,1012
731,601
1502,601
731,259
1808,259
1013,259
2150,259
731,184
2150,184
1835,184
1670,184
731,1271
2369,1271
2240,724
699,1392
699,677
1926,677
699,1800
1030,1800
1346,1284
1229,1284
2253,298
1645,526
958,526
472,526
1645,527
958,527
2391,527
806,1832
784,796
420,1233
508,1233
393,1233
1481,1233
9,1233
398,1233
2048,314
1514,314
1263,1112
1263,221
1650,221
1598,221
942,2125
816,1707
1989,1707
816,38
1206,38
1271,38
816,1652
196,1652
1251,406
614,20
867,383
328,1426
2267,1426
1722,1426
328,2175
5,2175
2267,2175
328,1961
144,1961
639,1961
2471,2105
870,2105
462,2105
232,188
232,213
642,1488
2422,1824
2414,104
1395,104
992,104
545,1250
391,1250
2420,1496
1814,1496
2420,797
411,120
591,120
411,125
266,125
411,117
411,1823
2251,2055
2251,1804
2517,1804
945,1388
945,1375
356,1382
356,1772
1020,1772
339,1333
459,930
161,733
1900,420
1249,420
2008,87
2497,87
378,87
9,87
1169,2211
1857,2211
1169,207
2364,207
2532,207
682,207
1169,1962
1664,1962
1129,1962
1169,759
1857,759
205,759
320,759
151,1960
619,154
243,1130
2295,1130
448,85
873,883
1885,850
496,850
109,150
1821,722
306,722
2050,722
1821,1849
1596,1849
1920,793
1531,793
1944,793
404,1945
2381,1945
2094,1945
229,1945
2296,903
2296,1577
2288,865
2546,865
2288,285
2575,97
381,97
797,1167
1598,1167
2558,1167
797,1431
1481,1431
797,1265
822,1265
797,147
829,147
797,755
838,755
2129,755
797,589
984,589
838,589
2452,589
1717,589
1365,589
877,589
187,30
187,739
262,196
1664,196
1562,196
2454,504
1400,1998
1304,1998
1491,1998
1400,1456
567,1456
1400,1522
1201,1522
306,1522
833,1522
1578,1522
1400,2084
1050,2084
829,1768
2095,1126
1411,1335
2347,1335
209,343
1097,343
2481,343
1022,343
284,343
523,343
1093,343
209,1272
1397,1272
1701,1272
1948,268
2098,268
1294,268
2108,881
2108,1001
2108,1351
924,1351
2108,1318
1564,1318
1459,1463
1304,1463
644,1463
2302,1463
639,1463
783,1463
317,1463
524,969
78,1244
78,1697
289,1697
78,1445
995,1445
126,80
1547,481
1547,457
1811,457
433,93
2610,93
1151,93
2290,93
433,1781
1981,1067
1926,539
2451,539
1470,1572
1470,1500
2183,1500
1470,1274
1269,81
2262,81
589,432
2119,1473
1285,1473
2088,1473
1750,1757
1941,109
485,109
341,109
2369,1021
2375,1021
2369,76
612,1940
77,1940
612,1144
612,418
1001,418
1870,1698
393,1698
1909,2079
265,1657
1977,544
139,1491
587,144
1284,70
2429,70
1284,2109
87,2109
870,2109
462,2109
1285,1032
2232,1032
644,1032
2088,1032
1285,1987
1541,970
1541,1186
1533,1186
1488,1186
1126,1186
2125,2193
2125,1229
576,291
1531,291
1595,291
879,291
1224,291
576,644
1568,644
946,642
1836,642
1938,642
946,1846
181,1846
1746,1846
515,1846
787,1209
2547,1209
1577,1209
751,1209
2489,1209
787,1954
1857,1954
609,878
1433,878
609,1100
391,1100
838,1100
1689,1100
1219,545
1219,882
1512,1373
1530,1373
1512,441
1512,2104
1887,2104
2367,2104
2553,2104
1512,889
335,889
2308,889
1887,889
1854,889
144,776
2271,776
144,1471
863,1471
1540,1471
2552,1471
2409,1471
144,1223
743,1223
613,1826
335,810
82,810
335,1041
900,1041
1950,1041
2268,1041
709,1041
1543,1981
836,1981
2232,1455
628,1455
1752,1455
1279,1756
1689,1756
1279,2255
1415,2255
1279,1924
2179,1990
1751,1990
2354,2007
1600,2007
1783,2035
1201,569
927,569
341,569
2462,569
1201,1894
1879,303
1642,303
1428,303
2566,478
1533,1674
870,1674
1489,1674
959,1674
1533,365
1690,365
1084,2033
1499,450
1654,450
2536,1135
2573,1135
182,1950
182,1596
427,1862
508,1862
393,1862
22,1862
427,753
391,1490
2210,1490
1689,1490
26,1490
391,1458
1511,1718
119,1718
1511,206
1808,206
1511,2196
1805,2196
1511,1764
1686,1330
2224,1330
573,1330
2151,1459
1366,1459
2151,1870
2036,1870
1138,1870
452,2154
734,2154
2162,1560
1347,1560
723,1560
2162,1933
2410,1933
2162,1988
927,1988
1458,1988
620,27
831,773
993,200
2132,200
1514,1837
757,1837
1514,849
1514,2085
87,2053
87,317
229,1052
1662,1052
2091,1052
341,1052
229,1641
1234,1641
783,1641
229,1104
229,1534
2131,1534
783,1534
229,583
381,583
1946,583
145,78
681,78
145,1384
261,1384
2361,1384
394,786
394,65
1989,530
2144,530
1704,530
1989,595
2144,595
1989,663
2144,663
130,663
1953,1011
1953,1164
933,1164
1857,1164
687,1164
228,1164
2388,842
364,798
364,1550
364,300
2570,1423
306,720
306,1527
1642,1527
1261,1527
306,839
2069,1512
1015,1512
1268,1512
2592,349
984,1594
2210,1594
984,1829
963,1829
839,1829
2603,1829
131,927
958,927
1160,927
472,927
1914,927
536,2031
1808,1979
1032,1132
1032,2098
1363,1107
1048,1107
1385,1107
1363,1798
1456,51
527,51
135,1415
135,140
2140,140
141,2201
1089,2201
2595,368
2524,368
2595,1190
933,430
432,430
1154,430
376,1587
1595,1587
1642,535
1642,939
168,1466
2520,1789
863,1789
2520,247
2246,247
2520,1042
2520,1812
1510,1812
1287,1812
146,1812
2246,1812
1043,1812
1567,442
744,1995
1117,49
5,49
1138,49
2409,49
870,448
863,448
324,138
2191,1566
2191,1150
1717,1150
1164,1150
2421,1150
2091,323
372,323
2504,323
2091,2152
1020,2152
667,2152
57,2152
2091,228
1619,228
2477,228
2159,228
2091,1123
2091,1576
1491,1278
2502,1278
1491,1649
1791,1649
1577,1649
2561,1649
560,2093
2610,914
1080,914
2504,914
2322,1892
173,1892
66,1892
2322,1895
900,1818
2292,1818
1534,2156
1382,1994
1368,803
1485,737
1211,2040
2416,2040
2371,534
2371,917
2481,917
523,917
671,917
2548,917
1524,917
2509,917
2452,1101
2185,1101
1505,2198
1791,1706
1791,60
1479,60
36,2076
1272,460
1121,1836
466,1836
1457,1836
1121,1226
1121,293
1765,293
1207,2117
1082,281
381,281
2001,824
319,824
943,1867
384,1867
240,562
1080,562
767,271
1577,1699
22,1699
1577,518
183,518
834,608
2399,608
1494,608
708,608
834,620
623,620
863,2003
1685,1881
2224,1881
1323,2089
2212,277
833,479
1041,1972
1041,1833
1509,1833
1096,1833
1857,276
205,276
592,276
1857,694
18,694
153,694
2036,1440
1261,1440
2178,1440
2036,1191
1489,860
383,860
1489,847
2591,765
1020,229
1151,229
2504,229
667,229
1020,1746
1020,1689
826,1689
244,809
2022,783
2022,1794
1975,1507
919,1507
1142,1507
1975,1084
2451,1084
1829,2107
309,2107
2161,2107
789,178
1074,178
789,14
958,650
968,650
472,650
1287,328
818,328
2132,328
1044,328
2237,34
878,1325
2607,2293
48,360
1397,1489
953,1489
1397,425
1397,2101
671,2101
763,1204
2239,2176
1317,2171
1317,1785
1540,1785
1233,1785
13,1785
2293,1906
2426,1906
2430,1906
2293,1909
405,1909
1276,1909
2293,1904
698,1691
2224,1918
11,1918
2098,1918
1618,1820
1856,1820
1618,1283
1856,1283
1445,46
1445,1432
1902,1694
661,1185
37,1185
371,1185
661,510
2259,510
2241,2226
694,1077
1038,377
1038,1859
1428,215
2249,215
2051,215
1428,1588
627,1588
1428,1951
1428,2155
695,1142
695,2283
675,1434
176,1646
1488,139
1395,139
1089,139
2118,139
1540,2009
1350,2257
133,179
970,179
1988,179
133,458
713,1342
718,1342
713,1640
2308,1640
383,1640
1126,1640
713,1023
2308,1023
2367,1023
718,1023
231,1023
713,2106
713,2063
1854,2063
713,2078
1887,2078
2531,2078
2039,2078
2312,570
2455,570
897,489
83,1454
660,1454
2129,1419
783,1419
1755,511
1730,1959
1393,1959
1061,664
1128,664
2040,687
1545,249
1261,249
899,249
2391,334
472,334
726,334
1951,1299
1112,1299
930,770
1710,2136
1415,1227
1415,1019
1051,1019
1415,1684
277,1684
528,2074
2088,1027
2308,992
1887,992
467,992
2210,84
2248,84
1065,2021
400,2115
865,407
865,1416
865,2245
781,2245
2472,1109
600,2235
703,1521
384,1521
2389,1521
1011,1521
2045,1521
1248,1222
1248,828
234,828
1248,211
1248,1347
1216,1347
2266,528
572,528
330,270
747,243
146,1828
146,258
818,258
146,2146
20,501
1365,501
2574,501
20,482
1886,1986
2101,2197
1118,2197
2246,1790
2051,1790
2448,1790
690,1194
2402,1194
1349,1082
1380,2133
1380,669
705,669
1380,2202
2583,2202
1875,2254
1523,1263
1151,1604
1950,2111
449,2111
2035,612
2299,1326
318,1326
2,1145
24,159
2235,159
1187,1369
2462,1369
2137,646
1079,646
2092,646
2137,2061
628,220
2150,220
628,540
2276,540
628,1156
2341,1156
674,1156
854,1156
2115,1156
722,1710
1395,370
1395,1958
2532,1958
1395,2045
2277,1390
1476,1016
1390,195
967,2219
432,1719
1089,1719
1220,1719
592,1719
366,1719
2320,1093
795,1685
1858,861
1828,426
1828,623
1828,1808
2342,1808
1429,250
5,1921
215,1921
368,1921
701,1571
2409,1571
701,789
1509,774
1096,774
1509,2246
110,2246
541,607
1332,1841
371,1280
2333,1280
1945,1289
2543,2121
595,296
1179,1861
2573,246
2588,1956
1795,329
1164,329
2099,910
567,857
567,1409
1243,1409
1419,2173
1838,499
11,2268
1738,1679
1901,1679
1564,1679
271,1722
602,1722
271,503
2111,1889
2329,1889
2124,966
2310,1632
438,1632
786,1345
1676,1345
786,1418
2206,1418
2098,77
1498,77
234,1953
234,444
1595,301
366,301
143,301
1584,2195
2433,367
2174,1593
1820,1593
2174,1653
1578,714
1596,1460
1565,1460
2537,2241
2537,625
826,320
1080,320
39,320
1223,496
233,1430
233,2287
2597,1982
246,1982
919,1462
674,1462
919,858
224,2289
2600,1183
1718,1648
2217,1648
2583,619
1848,619
398,1869
840,1869
1935,498
1802,579
607,269
2524,2281
156,1763
272,752
272,2087
2346,2087
272,313
103,313
124,375
1089,1508
893,1615
2066,1615
215,780
931,780
215,1451
2568,1738
1267,1738
1118,1408
2468,1408
1560,1408
1877,1408
1664,2016
1739,573
734,238
734,655
969,133
2183,1122
2476,823
755,1
2272,1
1210,635
2003,804
879,680
1468,680
879,1784
1000,261
1574,326
649,1483
2494,1672
1220,817
18,817
1220,279
529,477
2477,1775
2407,1775
1154,1782
890,2272
890,1367
2546,1367
386,598
386,744
1452,744
1273,1045
1967,1085
2367,199
733,853
2267,1262
1752,951
674,951
1722,1778
171,1778
1498,1340
137,1340
772,962
351,1354
1337,1354
1667,16
2042,331
1123,331
342,622
1071,110
0,1905
206,1857
579,1857
203,1044
1866,1888
1307,1888
2410,1202
2406,1083
2335,548
1581,1780
384,1146
2270,1146
384,1692
1996,2011
245,1377
791,658
1384,658
188,514
1928,630
2546,1465
2546,1393
2546,1890
2546,197
509,197
2372,993
2483,1553
2305,1713
1600,2050
2163,747
2534,1246
1327,2051
2276,2051
431,1181
414,1662
1318,1864
1394,1864
857,1864
1318,436
150,252
2599,434
2599,1004
1430,1304
1430,1687
121,1687
1430,1306
1423,2049
809,1015
758,1015
1911,2258
1659,1671
1344,1811
1956,1677
2144,2128
2002,800
691,2186
691,2192
2424,2192
2604,1334
441,1334
2268,202
671,1189
2550,1189
259,2188
259,618
426,1485
2281,108
1178,1724
498,925
584,208
1112,790
2189,726
14,1401
279,1401
794,2225
194,1839
1549,1747
1908,266
1452,904
705,904
1366,374
2112,1623
534,187
449,464
122,464
2182,614
361,614
1648,614
347,954
533,954
1520,1530
2248,1740
954,141
2425,1840
366,1097
1373,1294
688,990
1043,1519
6,529
6,746
1634,493
1823,2038
1235,126
1152,333
1252,333
110,1975
793,1061
992,982
992,1374
346,1374
1206,1728
1147,354
153,1442
2056,1442
1159,594
1931,594
405,2138
1249,538
1918,1469
374,1547
1770,1583
2026,1741
1023,163
1559,336
999,1312
1943,2273
2017,19
1536,874
1114,756
648,414
2252,414
2386,2119
19,2119
276,651
276,1592
1513,1891
70,1356
2155,1356
70,427
630,1102
467,1197
279,1138
279,198
2450,198
1836,713
616,955
2146,1437
1807,214
2521,1435
440,1040
1849,2017
1849,2022
1901,358
1006,727
29,2280
2085,1441
2256,1115
850,560
1052,693
1769,693
2514,1690
1831,2279
1971,1913
830,1264
1929,471
2109,597
2057,1533
964,506
948,506
780,792
2053,525
1138,1005
1648,1645
2158,1645
979,156
2334,956
352,988
2345,1819
1680,1985
358,665
1917,160
292,674
353,2248
1057,613
2284,284
2464,284
2303,284
1629,1978
760,99
760,836
1088,1033
1587,454
1267,454
1891,468
1047,1541
1556,537
935,556
996,1552
579,1949
412,1523
85,1539
130,2064
1763,2159
2460,2159
1403,2150
288,1515
1876,2030
912,145
494,1492
1026,794
2209,685
409,788
2193,918
1806,1372
1830,949
2011,692
1631,256
360,256
944,1234
2278,1786
241,2095
60,832
2593,832
1516,643
1871,2056
1707,424
1757,1476
1361,1927
1551,1927
1361,1057
1361,1907
348,1865
1120,1092
2448,877
257,2034
1969,1323
1969,1765
1438,760
1863,411
887,2002
738,413
1882,112
1126,255
155,255
1126,695
2149,695
572,1385
1614,2046
31,12
52,1680
1054,1932
180,1668
2527,666
1601,2067
872,1926
790,1149
2461,1260
1193,2270
2149,1017
1277,42
1921,1371
1197,1081
1721,2023
1268,863
625,978
659,2042
1990,1902
61,728
1573,350
1814,312
1182,818
2014,1745
1960,1582
2330,1056
2279,1414
2331,1806
696,1875
50,1279
678,191
822,1814
1773,641
1302,2194
117,596
1134,2026
1748,1557
2474,1557
1243,1548
844,1199
664,814
672,114
2478,381
884,1358
1656,557
1240,1711
55,2231
2492,974
2155,895
419,1124
588,1729
535,584
1528,1803
457,143
1636,453
959,715
1339,879
2076,2032
2551,1436
852,841
1668,1973
1278,1276
1874,28
325,958
1740,169
1487,815
1772,815
56,263
2010,2191
1386,1853
1502,676
1702,396
345,1556
1090,1733
1297,700
1695,928
246,1535
662,10
1309,1208
1568,1165
801,908
1227,1346
866,552
2154,1807
1319,632
555,2025
1165,1137
1019,2143
1962,867
1671,7
724,1400
2153,730
1076,1919
388,230
2397,1025
68,2048
2245,1595
189,1166
1092,1452
1712,1845
895,443
2255,1332
788,1155
799,2108
59,2187
702,1502
1158,175
1515,1730
1622,2242
1994,1481
835,1612
684,2070
853,602
894,474
2202,1324
