1118,426
592,426
837,426
597,1146
1322,1146
602,1146
465,1146
608,1146
516,1146
1334,1146
803,1146
661,946
553,946
1186,946
350,946
910,946
837,946
593,946
1349,946
705,2054
699,2054
705,1083
1269,1083
1258,1083
1272,1083
1257,1083
705,2920
1257,2920
1191,567
1030,2320
1105,783
1275,783
851,783
1272,783
1105,462
808,462
1284,462
1105,1433
1269,1433
1264,1433
1105,2720
1284,2720
1105,2926
1185,2926
851,2926
1105,3056
1284,3056
851,3056
1290,3056
1105,1427
779,1427
1264,1427
1105,107
1190,107
1105,3026
1225,2383
852,2383
1225,1373
536,750
267,750
546,750
517,750
484,750
536,3166
837,3166
536,3094
839,3094
550,3094
1231,3094
375,532
1022,2865
346,2865
1022,306
1022,1484
355,1484
781,1687
578,1687
541,1687
781,3029
146,3029
781,2850
93,2850
604,2850
823,2850
167,2850
1179,2850
781,1816
1179,1816
781,3183
146,3183
670,3183
781,1686
578,1686
823,1686
541,1686
1145,1686
781,2206
348,2206
823,2206
371,2206
93,1643
443,1643
753,1643
145,1643
584,1643
93,375
348,375
145,375
888,375
496,375
93,2195
578,2195
518,2195
93,1497
348,1497
604,1497
632,1497
271,1497
523,1497
514,1497
135,1497
584,1497
1177,1497
578,2332
578,3091
1145,3091
211,3091
578,1652
578,3220
511,3220
578,1075
497,1075
571,1075
518,1075
578,1585
518,1585
544,1585
1177,1585
276,3022
646,3022
105,3022
556,3022
389,3022
276,2161
310,2161
646,836
389,836
646,1666
44,1666
274,1666
389,1666
176,1666
1329,1666
646,832
599,832
554,832
991,832
44,832
274,832
646,3021
105,3021
731,3021
599,3021
1341,3021
389,3021
176,3021
981,3021
1353,3021
646,2501
556,2501
109,2501
511,915
571,915
146,915
753,915
547,915
512,915
518,915
371,915
511,1902
511,137
244,137
1305,137
511,2863
547,2863
371,2863
1145,2863
644,2863
511,955
736,955
592,955
923,955
910,955
511,1973
269,1973
1215,1973
511,1748
490,1514
587,1514
632,1514
823,1514
523,1514
616,1514
645,1514
490,2441
753,2441
145,2441
541,2441
496,2441
492,2441
490,1767
761,1767
258,1767
490,327
638,327
6,327
490,100
594,100
135,100
1109,2852
1223,2852
799,1592
81,1592
875,1592
799,1735
157,1735
799,2612
875,2612
799,1961
492,1961
204,1961
799,804
799,732
1269,1062
1185,1062
1272,1062
1115,1062
1269,2765
653,2765
1290,2765
1269,2085
1269,2065
1287,2065
1269,1026
632,1026
1287,1026
512,1026
1190,1026
1258,2490
1290,2490
1272,2490
1258,1032
1024,1032
1258,2273
1024,2273
1275,2273
851,2273
1115,2273
1258,2402
1078,2402
653,2402
851,2402
1258,1040
851,1040
1190,1040
1258,1044
553,897
26,897
602,897
837,897
593,897
553,257
736,257
333,257
608,257
553,371
265,371
923,371
837,371
504,371
737,371
853,371
1330,371
264,371
553,369
615,369
1174,369
565,369
553,999
539,1311
993,1311
396,1311
532,1311
539,1124
539,922
586,922
520,922
580,922
532,922
539,2843
539,3062
510,3062
369,3062
1051,3062
897,3017
26,3017
910,3017
516,3017
897,452
1322,452
557,452
565,452
361,452
322,452
897,921
26,921
1322,921
484,921
565,921
897,2308
892,2308
897,190
267,190
546,190
1322,190
620,190
557,190
484,190
527,190
883,190
642,190
322,190
897,911
1322,911
608,911
642,911
897,939
557,939
139,939
265,939
588,939
608,939
322,939
382,939
897,950
592,950
897,2393
736,2393
1118,2393
350,2393
803,2393
774,2393
1130,2393
22,1435
997,1599
1175,1599
74,1599
997,2255
348,239
616,239
348,332
632,332
112,3119
1201,3119
323,3119
933,3119
112,3106
696,3106
1106,3106
1201,3106
325,3106
1303,3106
319,3106
331,3106
916,3106
112,3110
696,3110
798,3110
1303,3110
319,3110
43,3110
907,3110
604,1163
431,1163
244,1163
604,808
501,808
1124,234
1124,878
181,878
78,878
622,878
82,878
1148,1188
27,1188
1148,2363
284,2363
1148,312
866,312
1019,312
284,312
23,312
229,312
267,263
267,444
839,444
837,444
267,145
546,145
157,145
839,145
837,145
543,145
364,145
1229,145
1252,145
267,1595
837,1595
267,2807
620,2807
892,2807
267,3213
1330,3213
267,1180
923,1180
837,1180
737,1180
264,1180
267,639
737,639
310,562
1185,562
1290,562
310,2008
32,2008
52,2008
1190,2008
310,3103
779,792
1287,792
1257,792
1264,792
779,1039
1287,1039
1272,1039
1257,1039
1115,1039
779,535
1185,535
779,2587
779,2139
1078,2139
944,2139
882,2139
710,2139
1186,1017
608,1017
883,1017
910,1017
565,1017
412,1017
1349,1017
1186,1612
615,1612
465,1612
883,1612
1186,70
557,70
910,70
516,70
361,70
232,1437
357,1437
279,1437
1185,2510
1287,2510
1264,2510
1185,3202
632,3126
443,3126
753,3126
145,3126
632,36
251,36
135,36
248,36
1292,36
632,1169
512,1169
584,1169
632,2792
632,2688
856,5
796,5
540,5
856,3111
222,3111
856,2323
796,2323
1221,2323
250,1923
592,1923
250,2524
452,2524
131,330
287,330
750,330
951,330
284,330
131,3107
644,3107
427,2326
546,986
517,986
839,986
923,986
853,986
958,986
546,1900
1235,1900
364,1900
546,2649
517,2649
737,2649
1308,713
1308,2146
577,2146
1308,2367
1308,2773
510,2056
510,2089
124,2089
510,2064
324,2064
510,1837
251,73
443,73
251,1893
251,2959
443,2959
662,2959
26,485
465,485
592,485
516,485
741,485
26,4
736,4
883,4
26,2391
493,2391
26,954
615,954
736,954
465,954
572,954
837,954
562,954
1199,954
26,902
736,902
265,902
910,902
772,902
516,902
1229,902
197,1892
197,1999
615,977
465,977
361,977
1349,977
615,1213
736,1213
465,1213
1174,1213
88,1213
910,1213
615,99
1322,99
465,99
350,99
615,372
736,372
517,372
1174,372
892,372
592,372
883,372
572,372
216,372
565,372
593,372
105,2626
233,1917
233,1153
481,1153
233,608
233,744
1362,744
571,111
523,111
431,111
512,111
662,111
496,111
531,111
544,111
571,2600
145,2600
518,2600
514,2600
571,430
602,430
588,430
350,430
216,430
1334,430
562,430
361,430
1078,2081
1029,2081
1078,2669
258,2669
1078,2723
1078,2102
1038,2102
1078,313
1257,313
1078,1033
1115,1033
1195,1033
1078,2432
1078,2936
751,2189
751,2728
751,3167
751,2707
515,2227
556,2227
109,2227
515,307
1341,307
389,307
1321,307
515,423
890,423
599,423
991,423
389,423
176,423
515,2996
890,2996
599,2996
554,2996
44,2996
176,2996
515,3009
556,3009
599,3009
874,1319
874,788
1242,788
874,787
1242,787
648,1773
431,1773
648,1534
648,1190
1008,1190
79,1190
831,2970
736,3032
572,3032
950,3032
516,3032
736,2212
736,2193
565,2193
412,2193
736,338
557,338
1118,338
452,338
890,2062
554,2062
991,2062
1341,2062
109,2062
176,2062
981,2062
1017,2062
776,907
620,2791
512,2791
620,182
527,182
412,182
773,2316
146,2316
930,254
602,254
588,254
930,558
516,558
593,558
361,558
1251,558
670,558
819,558
930,960
139,960
892,960
527,960
516,960
1362,2840
157,25
157,1151
543,1151
157,37
157,49
157,1865
208,1865
910,1865
157,71
602,71
157,3077
157,1958
845,180
333,2915
951,2915
333,168
333,1675
774,1675
333,891
1179,891
1005,891
863,891
829,3151
67,3151
829,1495
67,1495
641,1177
641,333
900,333
641,147
477,2466
477,195
624,195
877,195
517,1667
543,1667
517,361
517,355
892,355
592,355
572,355
517,566
876,566
1334,566
517,465
265,465
443,959
584,959
443,3117
443,1715
431,1715
496,1715
808,2125
808,2100
808,2960
1284,2960
808,1052
1287,1052
1119,1351
1096,1351
1119,2135
995,2135
896,159
591,515
860,515
591,2158
591,2176
602,1150
602,1842
588,1842
753,1132
145,1132
574,1132
514,1132
753,125
198,125
248,125
1141,995
404,2890
1018,3156
1018,398
231,1925
231,1712
594,1037
594,2591
287,2591
852,2591
27,2591
594,3070
27,3070
594,606
586,3080
993,3080
548,3080
114,3080
586,3134
520,3134
577,3134
609,3134
586,1823
586,3133
580,3133
396,3133
557,2671
883,2671
557,2473
556,179
556,3014
556,906
1024,2338
25,2099
25,1445
139,923
1174,923
350,923
216,923
772,923
1099,767
1099,2922
1099,2425
1114,2425
13,2425
823,904
1004,2232
1004,852
1004,2410
1004,2271
512,2271
1004,2270
1004,1424
209,1937
1038,2638
1038,2550
1001,2550
944,2550
1038,219
301,219
1038,2310
1038,2046
1072,2046
1038,2083
1001,2083
1038,741
653,741
848,843
235,1970
618,1970
547,1105
518,1105
1305,1105
547,2464
320,3087
528,3087
320,3054
369,3007
1246,857
1246,1280
1246,1341
1246,1199
1246,1321
1246,1268
1246,1223
265,917
465,917
412,917
523,3085
514,3085
523,1137
431,1137
145,1137
518,1137
584,1137
465,1763
350,1763
208,1781
208,1770
503,1770
208,1870
999,1870
208,1940
1001,2544
1068,2544
1259,2544
738,2544
607,2544
35,2544
132,2272
132,582
132,344
90,344
944,2561
944,2565
710,2565
944,2589
1020,2589
167,540
1176,540
318,3039
581,3039
778,3039
1090,973
1090,892
1183,892
599,3016
554,3016
1341,3016
109,3016
44,3016
1174,354
361,354
803,354
1349,354
1013,1566
1068,1157
1259,1157
1056,1157
946,1157
500,1157
1068,2093
40,2093
431,77
662,77
531,77
431,1828
496,1828
584,1828
1292,1828
431,3109
662,3109
531,3109
520,1402
520,1099
580,1099
520,2301
993,3063
548,3063
589,3063
396,3063
873,3063
810,709
198,64
198,1836
580,2530
1002,2478
859,2478
1002,1440
859,1440
1002,802
859,802
1287,2744
1287,1733
892,428
642,428
420,2845
625,294
950,294
625,944
625,127
625,1409
1052,2946
360,2946
285,2946
548,523
1279,523
548,2516
548,1068
3,1068
86,1584
181,1584
78,1584
1306,1584
1266,1060
827,1060
879,1060
653,2030
1257,2030
653,2573
1284,1080
851,1080
1284,2009
1190,2009
1036,1106
1036,3036
425,3036
455,3036
1037,3036
671,3036
991,2900
991,1655
109,1655
176,1655
287,3028
1340,648
1340,2333
608,216
527,216
883,216
642,216
382,216
512,2803
258,2803
512,16
512,286
616,286
645,286
1127,2238
1162,2238
1127,2156
1127,2109
518,1182
544,1182
1177,1182
171,1182
518,3194
541,3194
87,3194
362,2078
46,2078
48,2078
650,1776
650,2450
1093,948
1011,948
19,1237
662,1720
531,1720
484,2395
1176,2395
484,3224
484,3019
527,3019
498,2153
819,2153
498,2027
903,2027
1083,1949
1083,983
759,983
998,1449
538,2200
866,314
1251,314
866,700
866,203
1275,2937
1275,2399
1190,2399
1272,2399
1275,2400
851,2400
1275,2435
624,2224
624,2269
802,2327
1026,2327
441,1086
1255,1086
441,1059
1268,1059
585,2517
574,1975
360,3030
285,3030
181,1602
181,534
839,1135
827,2756
827,2321
827,2335
827,2183
827,2249
827,2758
1176,2329
1176,2150
492,2150
1176,2820
168,2820
1176,2686
1176,2687
1176,1364
1176,2595
589,3200
589,1138
453,2076
1196,2076
349,2076
453,2045
734,2045
1053,2045
1055,2045
453,2987
47,2987
282,2987
1014,2987
570,2266
570,784
570,795
851,1955
1115,1955
168,2164
1051,1442
124,1442
830,237
830,2494
525,2494
1273,2471
1166,2205
1166,2167
857,2167
1206,537
616,2252
413,2873
18,2873
44,966
1116,966
44,2092
40,456
1259,456
1076,456
338,3059
223,1583
346,1583
24,1583
1290,204
1264,204
1290,1057
1020,3132
1050,3132
1014,3132
917,3132
1089,1372
935,3186
935,541
428,2956
583,1160
583,2194
583,2844
294,1431
294,3128
990,2390
15,291
15,2453
15,791
1196,791
1050,243
1053,243
1050,2774
1050,772
1055,772
917,772
1050,2986
282,2986
1050,759
1053,759
592,2377
452,2377
592,580
852,1446
883,3188
803,3188
1268,2772
195,405
784,251
29,251
784,1020
784,2577
784,412
763,412
700,412
1173,412
763,386
763,1647
407,1647
645,924
496,924
346,1907
1008,1907
346,1164
353,1166
1132,2993
671,2993
572,1564
216,1564
593,1564
143,1830
532,2302
532,0
135,1922
135,1129
797,2597
797,457
590,457
797,2799
566,2799
582,2799
1265,1282
664,211
1317,491
528,1265
1282,953
876,953
407,953
1282,172
1190,2752
1190,2447
1190,2426
876,951
27,1701
27,2199
118,2199
1182,798
1182,2608
859,2613
859,2660
859,2398
432,2398
950,807
950,363
950,994
1299,3108
798,3108
325,3108
789,3108
275,3108
278,3108
392,1878
0,1878
734,598
734,2060
1212,2060
221,95
1106,2452
609,2452
1146,2452
665,3154
1259,3154
665,2917
854,191
715,321
715,399
910,2444
910,75
516,75
622,288
657,288
1332,288
695,162
695,2768
709,2768
695,1548
62,2127
492,2172
537,895
769,3011
748,965
881,2039
946,2039
23,2039
881,2283
1272,1028
1272,1048
1272,1342
1195,1342
374,3141
374,2815
837,508
1330,508
577,3143
567,3143
635,2019
82,632
82,2884
418,2884
526,3148
394,2757
444,2757
394,3221
38,2058
316,2624
316,305
316,1762
316,1171
355,1171
1053,2280
1053,163
45,163
1053,2835
282,2835
5,364
5,202
462,202
5,345
462,345
749,345
1064,185
820,185
821,185
1064,691
820,691
717,500
504,2292
382,2292
840,2292
834,2871
834,3012
531,1633
228,1633
531,2513
321,2759
321,2174
321,3120
452,309
1281,3157
1289,3157
1281,3162
462,937
249,1798
967,989
967,277
610,277
960,2122
804,2122
960,2325
478,136
255,1161
255,1772
1360,610
1360,1908
3,348
3,1385
3,1879
1244,1879
3,199
272,2337
272,1186
162,1493
1331,638
106,1698
798,671
1315,671
865,2251
382,2251
865,2496
992,2247
4,1905
1242,1139
1300,737
1300,1140
1048,1140
961,1140
1300,840
1048,840
1300,9
179,2334
230,2334
148,2334
903,2527
513,2527
875,2438
875,1031
875,178
875,165
432,165
875,2615
738,2018
1110,2018
222,2685
222,1006
953,850
820,703
820,2032
820,2011
820,2355
601,2105
1326,2105
55,2105
601,2048
444,2048
1138,547
1138,934
642,1927
425,1593
425,2560
895,2560
425,1118
907,1118
49,2072
49,548
1016,548
871,316
92,987
92,1517
975,1517
989,822
989,2097
989,2151
540,2521
361,1853
1046,2348
860,222
376,1115
1324,1115
689,1127
312,2801
312,663
934,663
312,2771
1310,2771
1196,3025
1196,2133
47,2133
1212,2133
1196,2508
669,2984
914,2049
914,2585
1055,758
711,3163
711,279
357,2108
279,2108
23,2108
1066,2108
1084,2108
357,2041
1330,2606
1330,1696
364,1696
1205,536
1295,702
1251,1738
549,1738
432,208
432,554
76,362
194,67
727,3222
631,2318
579,2318
631,2529
355,3095
79,3095
355,2004
355,1210
1056,2584
946,2584
697,2780
1008,2824
550,2419
939,2132
804,2132
1180,2132
939,2921
879,2812
611,1036
901,150
1278,447
1278,653
47,2862
349,435
1092,978
713,978
975,461
973,461
826,2175
840,2175
1159,651
29,3207
999,3207
1114,1362
1114,3035
1319,477
821,1519
480,1519
821,2096
821,1561
359,1561
214,2357
214,1533
306,2976
329,3041
329,2894
359,2894
979,1344
325,2619
309,403
309,3050
273,8
657,705
363,2854
363,563
220,15
925,572
847,1573
847,1818
752,629
1081,905
111,473
636,2547
816,777
79,2489
984,2234
1255,1078
999,1103
999,2002
999,2263
999,2265
288,3006
372,740
219,728
219,1769
142,1769
211,726
1086,1109
328,3043
297,2967
35,2050
470,1980
381,2640
1011,1090
1179,342
368,2864
368,603
17,1984
937,1551
937,1757
965,2819
828,2819
965,2314
726,2788
724,2788
254,1777
382,1089
46,2622
948,2077
948,2038
444,1432
943,880
1326,678
551,2216
1074,2095
454,2945
402,2945
617,2999
41,851
101,1670
1075,1384
1075,2188
1075,797
317,1928
285,450
285,2856
7,1617
1139,2502
766,389
364,2503
804,1355
804,2207
804,2274
1229,1082
1324,674
789,2562
455,769
1014,773
1014,2290
1204,3127
639,322
2,1881
581,1690
793,1690
946,3140
128,2253
1044,2566
502,1651
502,1785
974,2307
1009,817
1080,2026
1080,2057
45,2849
1150,925
258,1864
133,1875
133,46
1116,3067
1264,3089
1243,517
652,3216
652,318
337,3061
207,1525
207,2287
1348,600
1071,1197
760,577
760,1464
760,397
619,290
433,2242
1270,466
941,2264
1175,265
1072,561
1072,402
100,1542
303,3
401,2948
628,625
787,2567
656,229
281,2990
359,1240
1303,743
71,1559
1061,1559
1357,413
1005,292
137,1717
137,1890
326,3113
121,1768
188,1513
302,2983
263,52
263,2162
142,92
142,1817
253,469
345,1520
126,2914
126,2958
129,2958
172,1962
97,1637
805,1637
467,2084
825,2620
672,2846
1337,2117
1337,1844
747,248
448,2147
1066,2023
1110,2023
409,2902
169,1501
134,1882
60,2106
202,2219
202,59
154,1896
50,2962
1254,527
1316,936
493,45
446,1216
1354,593
1296,692
1320,685
764,387
819,2055
485,2434
880,297
873,1070
1108,1450
8,1936
120,1754
77,1606
1133,2171
63,2129
603,2020
732,1293
573,1646
573,752
768,382
1110,2036
706,198
867,782
786,370
786,2568
324,2982
844,969
844,2463
1294,2159
1037,768
1054,762
1102,967
204,53
668,220
339,3066
1158,985
138,1991
110,2592
970,2714
640,323
129,3159
564,1097
1202,2892
275,2995
1304,1116
398,2938
1227,1088
165,1728
687,97
252,1786
395,2906
334,3031
184,1771
184,1553
680,266
187,1516
681,1600
912,763
812,2797
1214,549
486,2446
341,556
1039,3069
824,1322
1057,919
1069,1787
408,2813
702,410
947,2070
295,2969
800,3053
630,274
1101,2370
61,3046
243,141
1307,716
1286,2336
193,1524
161,1491
982,2762
674,256
196,76
886,2309
1328,1114
468,3005
1149,920
330,1201
1169,1168
1142,932
788,2347
336,3037
342,570
