1580,1580
853,853
714,399
1660,473
1542,1079
657,657
640,640
1573,1573
401,401
1380,1380
1794,1794
746,422
74,1447
1585,1585
610,1465
453,453
1627,1627
1505,1755
780,441
1049,1049
146,146
1609,1609
14,14
1876,1489
770,1853
963,963
1451,885
587,1797
56,56
1216,1216
862,862
862,1659
1239,1679
610,1004
811,544
1175,1175
1499,985
803,803
570,472
102,102
1493,1493
1903,1903
1618,1458
130,130
240,240
333,333
1164,1164
1937,1937
425,425
235,506
1322,438
979,308
1347,704
208,454
1280,139
1646,1560
761,761
1782,1782
1742,412
1400,1623
1231,1231
1917,1917
1528,1528
35,35
325,1777
91,880
1960,1960
175,175
1803,1803
763,356
1447,365
1762,1962
1851,1393
1503,1080
1406,305
530,530
1860,546
1627,1
561,561
558,546
1714,1714
1999,1280
1221,1273
258,258
1167,1167
1557,1557
1994,1994
1686,1773
1252,527
534,534
731,1031
1261,1722
1006,1363
1812,972
174,1927
908,1944
1725,1714
242,1546
1245,1284
320,320
414,311
1382,1382
1891,1891
1437,1437
1534,1534
1869,120
915,146
1576,1381
65,65
1891,1518
1923,213
702,1384
1563,1563
1062,1062
1861,1861
210,210
1786,1095
641,596
12,12
979,1897
49,49
1794,78
529,529
865,865
1512,4
1783,581
1288,1288
1211,1195
1170,7
730,730
1864,1395
273,131
764,1254
1118,1118
327,1546
1783,127
1483,1483
717,1946
489,489
1262,1720
587,1034
1614,442
1160,1160
1687,1763
1866,1866
791,791
1861,675
1377,696
1041,1041
1851,1923
119,119
1770,1770
406,406
619,192
1020,1020
687,1280
675,675
940,940
1921,1921
466,115
1851,145
1406,440
1971,1971
1505,902
1869,112
1847,1847
1897,1897
1004,1004
681,1089
1186,1186
351,351
1202,757
1967,1967
1691,1691
487,773
1951,446
242,752
1485,1373
601,601
1395,1395
570,353
397,397
969,969
778,778
504,504
1869,1724
1961,1961
1451,1907
1130,1128
1490,88
159,347
1318,1364
808,808
242,393
372,372
1688,1990
1783,1240
334,334
1410,1410
1416,433
1448,1448
1731,1203
802,802
915,915
1019,386
1717,1717
345,1193
549,549
709,709
1502,1103
1860,1319
1900,1900
126,126
91,1634
503,503
914,914
1624,1088
1953,1953
1029,1691
379,379
180,1587
20,20
658,658
289,1342
215,215
1348,757
1169,1169
547,1598
811,26
1223,31
850,1809
1561,1561
1558,1155
1200,1200
417,417
896,896
480,371
1148,1148
1805,883
175,224
85,85
1208,1925
1742,1124
1686,1243
1197,1197
1745,1745
1053,1053
1880,1880
435,435
524,524
1923,1558
1505,477
302,978
1322,1322
775,1778
613,613
201,201
764,1947
375,1610
1150,1150
1742,1742
499,100
1214,1214
1268,136
355,1721
51,1432
1053,1861
152,338
518,1867
339,1957
764,1410
1686,728
547,195
357,754
478,478
1510,1510
592,210
284,284
764,452
815,815
1045,1045
1466,1466
592,592
33,33
1144,350
1761,894
788,788
58,58
640,493
1326,1117
928,928
1165,1165
1613,1613
1733,1733
908,452
623,543
1545,1545
645,297
570,570
4,4
1505,568
160,1513
51,51
1869,1750
1877,515
1282,1543
578,578
1113,1113
128,128
1812,1192
961,961
1701,1204
686,686
1568,1568
50,50
1524,1524
788,481
1071,1071
926,926
272,869
1771,1090
324,324
335,233
1343,162
652,814
150,150
158,1325
1984,1800
392,392
1681,1681
269,1736
183,183
988,988
1244,1244
1368,365
947,743
1504,496
1770,430
237,237
843,843
1378,542
151,151
227,1052
712,712
1503,1772
967,967
1912,1912
728,728
763,36
1348,1348
249,1926
900,139
745,343
466,466
1821,1507
1006,719
1824,820
729,729
742,742
1207,1207
610,1485
1561,655
35,361
814,814
316,230
1256,1256
1846,1628
1564,1556
1824,260
526,773
1201,1201
1158,974
1952,1212
696,696
1250,1250
809,809
1485,628
154,1250
161,155
1656,807
1568,279
526,588
1029,1603
1410,232
810,1191
887,887
1330,66
1564,977
226,226
1783,1820
1216,500
471,471
479,479
1095,1095
1406,711
9,277
937,937
242,242
687,1335
817,1989
1193,49
1451,1275
237,1118
1243,448
1942,1952
1625,1625
107,107
789,789
1697,1697
912,1533
1829,1829
180,265
168,168
908,1916
1485,1703
522,280
1659,1659
995,995
190,190
1258,1258
355,291
8,8
296,296
577,577
1741,1741
784,784
159,1431
518,518
1527,345
857,1789
714,626
620,620
337,337
492,1327
1500,805
706,1264
1665,1665
673,673
1043,1043
1147,1577
418,418
1092,1092
208,946
878,878
342,342
1057,1672
1323,650
492,492
975,975
441,441
41,1374
444,444
1500,1286
1816,1253
40,40
1527,1072
747,939
271,271
32,32
952,952
1728,1728
1003,1272
1753,310
743,607
130,88
537,537
172,172
1783,1299
816,816
1520,1520
1144,1144
180,1586
1428,1428
522,910
1876,405
1384,1384
681,689
340,340
1329,829
1347,1347
46,46
1772,11
714,908
1403,194
1721,1721
824,824
331,331
499,419
1332,1160
1650,1650
1368,1314
1951,1775
142,142
1451,223
811,791
215,953
199,558
1324,1324
1261,1261
224,1777
261,261
1788,447
1455,820
1595,798
1666,1133
1089,1955
747,1942
8,460
1485,1132
681,147
1261,1913
249,520
1727,1727
1119,1119
1040,1217
122,122
1218,1218
1455,1241
1481,1481
15,15
219,219
977,977
676,676
371,371
515,515
969,600
1280,803
1588,786
730,44
487,487
232,232
62,62
748,748
242,20
1695,1695
1500,1701
640,1263
1932,265
948,948
113,1189
628,628
224,224
1649,1649
1044,1548
90,90
627,627
1850,1850
1517,1517
979,1361
859,819
646,535
242,1288
306,523
1934,1276
1167,1004
538,854
505,1045
782,782
1003,1790
714,456
1577,1577
698,698
779,779
178,178
1935,1363
1145,524
1791,851
1003,315
457,457
599,599
1783,1070
1384,826
355,363
13,13
1008,1008
861,861
1358,1890
1774,1913
1750,1750
132,1514
1724,1724
15,137
125,125
813,813
1166,1166
1208,917
1124,1124
1943,1845
1418,1418
856,1531
1072,1415
832,1121
612,612
743,743
947,947
1243,1243
1666,1666
1801,394
576,576
544,544
1435,1435
882,882
70,70
1867,1295
649,726
1751,1751
670,670
1485,1948
173,173
1458,240
272,272
535,535
164,164
1909,700
942,119
355,355
649,1481
1851,1477
1208,1208
840,840
1984,832
557,557
434,434
34,34
1388,1388
1761,1256
414,516
1221,325
1249,1249
1301,1301
414,414
41,565
1373,1373
1006,1006
1701,867
202,1421
273,1586
763,1658
1734,1734
950,950
757,757
1648,1884
747,747
1724,780
1660,1061
977,804
249,264
927,395
379,803
1482,1482
1480,1846
710,710
1266,1266
84,374
622,622
1013,1013
250,250
756,580
1272,1272
547,360
758,1248
553,1598
587,587
1030,1396
1847,247
184,184
687,687
703,703
1415,1415
659,733
735,735
659,659
889,889
826,826
239,875
234,1475
1325,1325
881,881
1130,1194
143,336
1502,1807
1950,1950
1283,451
862,206
916,1699
289,289
1109,453
1820,1989
1869,445
907,907
296,1630
400,154
1241,1241
979,839
1763,1763
1454,1454
361,361
565,1372
1100,1100
464,1915
1783,1603
1040,1040
558,558
1410,923
663,1627
1995,1196
1295,1295
426,1924
1240,1240
1451,847
1424,1424
834,834
1767,1767
199,1902
127,1963
272,1011
1541,765
1505,1989
53,53
1422,1422
1684,1684
1537,921
969,1186
513,513
64,64
1326,1761
640,1655
649,568
1247,1247
1548,31
1876,1688
270,270
1280,1392
182,5
962,509
1851,1774
1949,1949
393,393
317,317
902,1125
1319,1319
1487,1585
144,144
592,1912
255,1907
1096,1096
1420,1420
1283,378
1340,1340
620,511
817,817
1821,1333
1267,1267
1703,1703
1344,1344
731,1690
1876,927
235,235
1147,1147
571,602
547,1111
979,1261
1851,158
576,1024
880,880
659,1685
182,937
931,931
1642,1642
1783,165
856,724
1860,836
1886,1456
1869,1076
95,95
646,646
1343,295
122,1995
501,501
1817,1166
157,157
176,176
169,169
1984,763
471,1599
506,506
1451,1958
1252,316
704,62
545,545
294,1862
188,1035
345,345
1195,633
790,231
1322,67
1944,1944
1410,1088
997,1552
1591,1591
1162,1162
304,841
1855,1444
640,1358
1270,193
846,846
1862,384
121,806
1023,993
1919,1919
1716,1716
44,1068
1321,1321
1846,744
894,894
1999,370
264,264
1478,1478
1975,636
1706,1706
1091,755
481,791
1932,272
723,723
1094,1164
942,185
641,1104
57,57
977,706
1279,1279
1657,1657
649,1316
1330,181
1168,1168
1363,1045
1670,731
1936,1936
1892,1892
1331,1687
1436,1436
1488,1488
681,567
789,1979
229,229
1285,1285
191,191
266,266
1757,1757
1390,1390
140,140
1356,1356
781,781
1196,1196
109,109
1310,1310
1537,1378
1537,1743
764,949
1800,1800
594,594
1734,41
1546,335
565,565
395,395
1305,1765
1558,497
853,1642
1458,528
251,251
547,398
571,571
1543,1986
827,303
1568,41
1810,1810
1177,1177
1239,1097
1282,1282
1003,227
1105,642
354,354
296,1715
1564,1120
764,1624
1558,1558
929,1178
1371,1371
526,1090
1394,1394
569,569
859,859
490,490
486,486
1113,1313
1887,1887
799,289
1736,1736
1754,781
1765,1765
1205,1205
149,768
1783,1074
1351,1351
717,717
112,215
1121,1121
328,328
458,458
1813,1813
30,57
795,795
758,1083
253,1366
1293,1293
340,672
411,879
1604,1604
763,764
705,705
1170,1200
1846,1502
400,657
82,82
1203,1203
1597,1955
1840,517
1797,1797
1968,1968
180,436
1981,1981
427,427
127,127
1253,1253
1343,962
106,106
1568,125
1562,1562
83,294
363,363
1466,1494
979,1112
302,302
1842,1842
1101,1101
198,198
635,635
71,71
362,1680
273,865
1061,1660
621,1799
1840,1535
714,1731
1984,1448
1050,1112
327,1840
575,575
1954,707
318,1414
1786,1786
1389,1389
1091,510
1846,1846
1423,1423
1857,1857
1783,1870
1221,1134
86,86
323,323
266,643
25,25
394,1980
878,593
1801,353
1057,1956
976,976
400,400
537,400
994,994
266,148
548,548
1824,108
1899,1899
1742,1113
168,1769
1369,300
739,739
1574,1574
134,134
1639,410
640,870
359,359
1505,1524
1030,1717
1744,1744
41,1417
1772,1652
424,424
339,116
754,754
1718,1718
1159,1085
1500,1178
1403,1132
44,1852
1620,1620
1525,1525
763,327
1108,1108
854,313
1023,1023
1783,1618
833,833
268,268
1346,1844
1049,483
39,39
1923,1616
811,719
942,1959
555,9
1105,1105
1568,1375
55,55
1187,445
714,714
1595,118
8,551
862,1532
1179,1179
1948,1109
758,933
1446,1446
1788,1105
1343,1209
1817,1817
2,1823
758,1825
996,996
394,394
482,411
541,541
1027,782
1693,1693
1323,1898
480,480
266,1391
1049,1713
512,512
589,1225
1327,1327
366,867
1785,1785
182,1978
1227,1227
402,402
316,316
1571,1571
1908,1296
1004,1406
999,278
1002,1002
1137,1137
362,362
1060,1060
1808,1601
987,417
1283,1283
1021,346
246,246
499,1129
1553,1553
175,913
180,1634
1407,1407
277,1996
916,916
1064,1968
1542,1542
1044,919
1860,247
657,1720
727,727
714,760
1185,1185
1044,601
966,1791
821,821
347,347
578,859
954,954
1771,588
1457,1457
1126,1126
743,1910
96,96
1647,263
582,582
981,981
1775,1775
1305,1305
400,639
429,429
498,1324
1932,1808
788,61
523,523
180,1241
1561,550
1760,1760
996,23
763,763
1783,1893
1162,1904
1391,1391
325,427
663,1194
1148,787
305,305
681,649
1734,1568
1268,1267
17,17
1812,1812
24,1447
292,822
111,111
686,1101
7,7
462,462
862,459
936,936
412,412
1389,1530
524,295
1541,562
1026,1026
1554,1554
203,203
1936,1982
850,850
744,744
1733,584
750,750
1500,44
97,97
555,555
256,256
1741,24
160,160
180,451
1255,1255
253,253
1851,1501
901,901
1474,1474
1893,1893
1715,1354
324,1067
989,989
1370,1370
407,407
1243,471
1851,1851
1518,1518
1759,1759
1359,596
960,960
998,998
1441,1441
1375,1375
203,430
1959,1959
1592,1428
927,251
1505,1972
874,958
1822,1822
576,1838
764,1485
290,290
947,1880
1003,1003
44,44
48,48
1985,539
691,691
1769,1769
979,1851
154,304
1130,694
24,24
1326,1942
1809,1809
1254,1254
182,600
1139,1017
1231,1270
266,436
1954,1954
764,1801
1290,1063
1636,1636
920,920
640,1853
969,1985
1356,1752
41,41
1489,1489
913,913
1661,1661
1860,508
1783,502
553,141
1869,1343
461,1466
403,403
622,1352
758,835
167,167
748,1323
1812,179
30,657
1508,1508
1607,1607
1783,1929
1632,1632
166,166
1810,880
553,553
1011,985
1728,583
683,683
1869,117
776,776
862,1924
714,82
154,154
1505,1505
770,1318
461,461
495,495
1066,1066
194,194
820,820
1672,1672
