1833,3559
2180,19893
2180,15107
391,21219
391,4794
391,7162
1028,18409
1069,5096
1241,14346
1241,7591
1241,17549
1453,17549
1241,16633
1453,16633
874,19662
2260,5732
2260,8687
2260,3283
195,3283
2260,21629
2260,17637
912,17637
2260,5733
912,5733
2260,3748
912,3748
2260,3129
195,3129
2260,7768
2260,10645
1312,3711
1312,7719
73,14518
73,2280
1405,2280
2538,2280
73,8245
856,16910
1809,16910
856,2814
856,16317
1839,16317
856,19779
2471,304
700,304
2389,304
2332,304
1060,304
2504,304
166,304
2430,304
2471,16598
822,16598
626,16598
2471,18200
1178,18200
700,18200
53,18200
2220,18200
2471,18507
53,18507
625,18507
166,18507
852,18507
2471,14707
2389,14707
1257,14707
2471,13427
822,13427
626,13427
625,13427
561,13427
166,13427
978,19451
978,18495
978,20226
204,20226
978,17235
978,17234
1453,17234
2250,17234
79,17234
92,8778
702,8778
92,4739
92,6998
993,6998
1571,6998
1532,6998
92,6749
1571,6749
2297,6749
2535,19570
2535,827
1781,827
2535,824
737,824
2535,9869
2535,335
2535,6759
2535,6488
793,8070
1224,8070
793,12464
2255,12464
793,15291
532,15291
1429,15291
793,6031
1225,6031
2405,4966
2002,4966
2405,1037
2405,13013
2405,1036
25,1036
1242,13107
1242,4985
1242,15031
1242,8450
1242,1113
2063,1113
1242,5069
2063,5069
1242,6308
2322,6308
1242,5068
1242,8846
582,8846
1334,14528
1334,19791
2365,19791
1334,6563
1334,19514
2365,19514
1334,10549
2365,10549
1334,646
1508,646
176,3099
176,5249
176,5250
1217,5250
176,14743
1927,14743
176,3546
814,16597
814,20995
2147,19748
2147,2887
2147,14227
1927,853
1927,7693
492,12502
532,7840
532,4044
1429,4044
2255,4044
532,14015
1225,14015
1022,14015
1945,14015
532,8071
1429,8071
532,12058
2255,12058
532,2074
2156,2642
25,13012
25,9009
25,13010
25,18732
25,8669
25,8668
25,13622
2224,9288
2222,9288
1996,9288
1939,19855
2293,14510
1511,14510
1560,8708
1560,20737
1560,19963
1560,10950
99,4520
99,6551
99,10545
1511,10545
99,4519
99,4521
1106,11055
70,5723
1178,10752
576,10752
2434,10752
2113,10752
1178,18152
2332,18152
1060,18152
1605,18152
1178,17203
1178,806
1257,806
1315,15122
1315,4619
1453,17237
2284,17237
2080,20626
581,18198
581,16199
581,18031
1689,13502
1702,13502
1689,17548
1689,17634
1689,16375
1711,16375
1689,20801
1689,5499
567,14120
2301,6381
84,9496
84,3490
238,4451
22,15306
22,11302
22,16209
22,15108
22,3334
1962,9467
1962,5415
944,12235
944,8252
944,20324
944,2262
1405,2262
2349,2262
944,6997
2349,6997
944,21423
1418,21423
737,21423
944,12225
1583,12225
944,5936
1405,5936
925,5936
944,14177
2018,21729
2018,11227
2018,10463
90,10463
2018,9602
2018,21602
51,18173
51,19902
51,16399
67,10670
1611,10670
67,4646
1583,2278
1937,11056
1937,10820
1937,6397
1937,8500
700,16608
852,16608
932,2813
932,17505
62,1673
62,19392
62,3955
62,9423
498,5577
1340,8496
1340,19293
2491,21068
2389,18444
822,18444
1257,18444
576,18444
852,18444
2389,20715
32,20715
627,20715
1133,20715
2389,14680
1959,14680
2361,14680
2504,14680
2389,801
53,801
561,801
1418,6761
737,6761
1418,5799
1418,9392
1396,2438
2163,19098
2265,19098
2163,4094
2163,13417
1508,18679
2465,13406
1284,15294
1342,15294
117,15294
305,15294
1284,9323
117,9323
305,9323
1284,9325
342,9325
1284,1337
117,1337
305,1337
822,286
626,286
166,286
2349,8246
2349,21531
2349,18166
2349,2516
2349,14183
2165,20785
1656,14169
1888,14169
1656,8235
1656,20640
1656,13152
1656,797
1656,10729
1656,4209
742,4209
1251,14392
2475,14392
673,14392
1321,19864
1321,15062
2345,15062
2098,12550
2424,10273
2424,11723
660,11723
2424,9516
2424,1751
2424,6675
725,16181
725,16277
725,10314
725,18920
725,16279
1959,18443
2361,18443
2220,18443
1888,6729
1888,12765
1888,12766
742,12766
889,12766
353,12766
1888,10730
1413,10730
1888,8764
353,8764
2082,14949
702,14949
2113,14949
886,14949
2082,2822
462,2829
2114,2829
612,2829
462,14704
612,14704
1933,19612
1933,5119
1933,13855
1933,21961
65,21961
1933,3430
1169,3319
1169,1338
1169,5266
1342,5266
1169,9324
458,9324
1844,7644
53,6740
2220,6740
967,6740
852,6740
2122,21539
2122,14193
2122,17704
2122,14360
1102,12925
1102,7853
1417,7248
993,21935
993,12785
993,6752
1133,6752
993,4729
1133,4729
993,11014
787,11014
702,11014
1192,18793
1626,8661
2450,8661
1626,18457
1626,20150
2063,3140
2063,12638
1805,8138
1805,3588
1931,11214
2422,11214
1931,3234
1931,19908
1931,15181
1931,177
1931,1258
1931,1255
1107,12700
1542,17016
639,17016
1542,7371
42,172
992,3729
428,3729
2097,3729
992,19592
992,1329
1661,514
1661,21404
1661,9942
1661,8711
1661,12454
2361,21794
218,7055
218,5038
218,13087
218,13085
218,11040
1309,15127
419,13250
419,21974
998,21974
419,8992
419,9253
419,19904
419,3276
419,7266
429,7266
419,7260
1338,5497
1338,11524
1338,16371
1338,13499
1711,13499
1338,3532
2296,4823
2296,12892
1342,7322
305,7322
906,14049
906,5421
738,18197
1256,10616
1256,10618
1463,19737
465,15278
465,957
465,9293
465,12919
1643,6224
6,9015
908,9015
6,1043
2372,666
337,20654
117,15293
305,15293
117,13308
305,13308
458,13308
117,7323
2341,13967
753,13967
2341,11884
761,21777
1484,15558
737,10762
737,14176
2538,14176
2188,20664
2188,10603
2188,19249
2188,10604
2188,2671
428,10588
428,6990
2395,6533
2395,15534
1827,15534
2395,12584
1827,12584
2395,18644
1827,18644
2395,13908
2395,14483
2395,4490
1827,4490
2395,2581
2328,1607
2328,13240
2328,16935
2332,20429
2504,20429
561,20429
1132,20429
627,20429
1842,21575
937,13300
742,2790
2517,2790
742,4711
1992,9235
1992,20486
1992,1272
1992,9880
1218,9880
639,4097
639,18263
639,12389
390,11588
2091,3569
2091,9592
2091,14075
889,14668
889,8765
889,10728
889,12764
2517,12764
889,10727
889,10731
889,2788
2517,2788
889,8761
1737,14860
1737,21662
1737,12279
1737,10255
1893,4602
1893,13149
1893,9134
1237,6974
1324,10838
1649,6955
1649,21800
1807,21800
136,12581
136,2577
781,17483
2514,4552
2514,6586
1298,1400
2090,11518
1611,14617
1611,20417
683,3787
683,10207
683,1855
660,2651
660,8429
611,8429
660,10401
660,2445
735,2445
1044,14883
1564,17195
1564,10893
960,13888
960,18372
2094,18372
2191,18372
960,10473
1304,10473
320,10473
1699,17873
1533,17873
1699,17546
1699,18203
1699,17717
1699,18492
1699,20672
1699,17103
564,16772
564,10271
564,21533
699,4283
389,865
145,15891
145,4499
145,6538
145,8602
101,8602
2225,19491
2272,19491
2225,3424
2225,10107
2225,1420
2069,6006
15,6272
15,17810
792,4806
1104,15342
342,15292
342,3320
342,9322
1191,15576
1191,2481
1191,21530
735,12273
16,15182
673,15182
996,8735
1571,10747
1135,10747
1571,12789
1571,8780
2081,21936
2054,19944
2054,7601
1493,19053
1493,11392
1697,21667
2365,2621
2365,6567
912,21498
912,9796
912,5731
102,5731
757,6330
757,8402
757,3408
1135,21933
2434,21933
1061,21933
1135,6748
2044,11311
2145,14644
2114,14644
1831,14644
701,14644
612,14644
2145,2754
719,8570
2412,8570
345,13329
345,8386
345,9839
495,4750
495,2835
1454,2835
495,14715
495,8804
495,13141
1722,3679
887,4724
887,16909
1067,16909
2546,16909
887,16316
466,16316
1067,16316
887,803
887,6741
294,19911
636,764
636,6382
1537,6382
2320,19384
1070,2959
64,2959
1070,5560
1070,18840
547,1309
547,9294
547,4053
547,9296
547,15262
547,7307
547,15267
547,1664
1226,13482
1903,10674
531,10665
531,732
399,3185
399,4613
399,14599
399,10643
399,709
2504,14701
244,14701
572,8700
572,113
572,3005
202,6373
305,9326
305,21847
2265,4554
883,3053
883,6200
353,14667
353,2793
787,8781
1637,17529
1850,11148
1861,11148
1850,16916
1850,6903
1850,4882
2422,12663
2422,15179
2422,13230
2422,9213
2266,13318
1066,10279
129,10595
129,8121
147,21192
1370,20411
1072,20411
615,3365
1997,3365
615,17519
382,2579
382,12582
382,10533
1827,10533
2537,5274
2537,14425
2537,2518
2537,11918
2537,5571
582,12971
582,21979
582,20348
582,9301
582,3007
1810,10671
1810,21438
1810,16152
1810,577
1810,6172
380,665
969,21637
1725,21637
705,14798
1313,7836
1527,7691
512,5118
34,5118
1530,7106
1530,7273
1530,16667
211,2345
65,1174
65,1171
65,7146
65,9141
65,3882
65,21448
65,20020
1194,20020
65,21044
1366,21150
1390,18269
1390,15530
1698,17173
1141,21057
1483,21406
201,14312
201,9572
201,7549
201,6828
201,9337
1952,7747
2392,17643
2392,8217
2392,14495
2392,15893
578,5365
509,11769
509,13728
634,927
1391,6908
1302,11183
1302,8965
455,18772
1863,21939
1863,12820
1863,14727
1827,20373
1827,2580
1426,10692
385,18965
661,21639
661,2591
2052,9846
2052,18863
480,376
2033,19398
2033,645
2192,10941
2192,4934
998,21844
1404,12267
915,12267
1404,20607
1467,16059
1467,11532
1806,13812
1806,3893
1806,1496
2030,1496
1806,6378
2475,5235
536,15737
878,3423
878,9557
1207,6898
557,8558
557,6499
557,4453
557,9478
557,11457
557,7577
557,9599
1589,2645
1589,11419
2283,1739
2283,7709
2283,13673
1268,4380
324,10500
324,8516
324,8519
339,1619
339,7585
339,16077
1841,18623
1249,12909
2211,114
1424,7088
1424,19063
1248,16298
2457,18103
2093,7155
2093,21957
2093,20757
2093,9137
1217,1319
1986,6413
720,1399
720,20978
720,21218
1099,5697
1099,19404
1382,621
1382,12595
1382,12594
1443,6237
1443,12286
1208,16352
2206,1979
2452,2138
518,2138
2250,18187
1979,4862
266,4862
1979,2950
1979,4860
1979,14829
266,14829
1979,14826
397,14826
1892,19691
794,19964
2253,1022
875,4226
131,1641
502,11435
497,18161
497,18462
466,20657
1546,2802
1546,4718
1546,2804
2357,10504
454,1891
1194,1053
1194,14916
1269,18026
1269,18029
1269,18322
579,15015
579,20456
579,3128
2146,12517
1610,10450
1425,9063
1062,9063
599,556
2037,556
599,19773
2037,19773
599,21543
599,6458
599,8523
266,15128
2284,19689
2284,20015
2284,17238
1430,11367
1430,5354
1430,9404
1092,9841
1092,1831
243,1831
1092,11800
1092,11799
243,11799
1092,13747
2306,16792
871,20574
871,6106
871,7392
871,20288
1096,16086
2441,21373
2071,6770
2077,20484
2077,21346
2077,21728
922,21618
922,5512
922,15475
922,19939
1172,17030
1172,7831
1316,8606
935,18856
935,6058
34,4979
34,3042
2056,3042
2083,12618
2083,8624
333,6550
333,15661
1600,15661
333,3710
1895,7660
2029,6054
2242,13418
2242,11417
2002,1041
2002,14931
2002,13817
1932,7044
32,17836
1594,526
1594,21672
1529,21672
1594,2494
101,9455
101,10613
98,2775
2095,12206
2094,5431
320,5431
194,5431
2191,5431
2285,6659
159,15632
688,18670
688,12850
688,6800
688,871
688,13786
688,8843
688,4785
688,10788
716,4295
999,4923
1355,559
242,10180
658,10831
658,21942
1695,5498
1695,14272
1695,21487
900,12980
219,730
219,728
219,4635
265,21986
2507,11043
2507,1280
2507,1401
2507,3120
2548,8911
2548,9373
2548,16005
2548,11273
2523,4321
2140,6965
2508,21866
1613,17218
1613,7732
2119,20315
2119,2684
2119,8653
1260,8653
2119,6613
1260,6613
755,18991
1325,10507
1325,19703
1423,10547
1423,6134
239,684
1229,14005
1229,10821
1229,7555
1229,9013
1229,9913
1346,10885
627,10489
627,2689
1067,10740
693,104
693,6629
693,637
693,14482
693,4485
1776,4485
693,12609
2127,1951
2127,6433
2127,7943
1829,1305
1829,19353
2263,6962
2433,16332
346,379
1168,379
229,13258
1507,760
1244,10288
184,7664
1498,15249
1498,5234
2470,14500
2470,14525
1511,21146
1511,4522
753,485
753,17191
753,21594
1955,18043
1955,17887
904,1195
2251,1195
215,21802
215,10597
1129,10597
215,10606
215,10600
853,20542
853,2825
2516,20309
876,5288
971,1464
971,4365
64,15740
64,14347
447,13174
447,13173
2107,15941
40,809
2434,809
40,20123
102,11762
102,21872
2549,20960
1502,7131
1502,14620
1502,9645
1502,1628
1502,5311
673,19394
1632,20070
1705,4676
1705,12728
140,7758
253,7758
770,11223
1011,13413
1011,5410
1516,12863
1516,6820
2272,12420
2272,10051
1976,12093
1565,19627
722,3097
722,13885
722,8525
468,18940
468,20645
1506,16978
1506,17249
2468,16832
2468,10813
429,30
429,13255
429,3275
2517,118
2538,2809
1719,20768
1719,11293
1719,3589
2136,8756
2136,2252
2136,19006
1740,18028
1740,21544
1549,21544
2363,14443
2195,10684
2092,13767
2092,13765
2092,3796
186,1928
1777,17901
281,2429
1211,15173
1211,8941
701,6754
2391,6754
1134,6754
187,879
1729,879
187,19019
187,6811
43,20229
43,10344
130,9890
1647,18512
1647,16699
678,14868
426,14868
811,453
149,14851
749,9276
1910,59
1910,13513
1910,9559
1711,18813
1711,18493
1711,17936
1711,16966
2037,548
2037,552
597,8335
2446,8335
597,8337
597,12305
253,13717
327,14404
327,15969
2526,15969
1014,7028
366,21636
1482,6503
1482,8566
483,8707
461,17769
2004,19520
2004,1747
1223,2025
1022,2025
1223,12213
1223,2632
1145,20723
1145,6799
1145,12848
1145,12847
1145,20564
1398,10620
31,16173
2087,11143
2087,19054
2144,14686
2048,14686
2390,14686
1285,18979
226,5842
74,2656
544,13664
2322,1114
1155,4710
1155,19528
1155,6943
1155,4919
1155,1010
1155,10865
1155,14873
2186,13583
414,19932
414,6762
1529,6430
1529,8486
1529,2493
1529,12468
1,16720
1,7147
1,16447
669,8506
1609,8506
656,10558
1305,2558
2219,6043
769,10398
769,467
687,16750
687,5427
79,18186
79,15000
79,20224
907,13994
884,642
1024,12674
1024,19272
1997,19497
828,10887
828,4885
829,13530
1367,9677
1094,10898
2519,2668
375,7052
657,6351
1167,6351
657,8422
775,8422
708,1101
2404,16808
2404,18036
1224,15994
1225,15994
641,15118
2542,15118
641,15844
1553,15844
431,18464
703,18759
2255,12059
2255,6032
1536,6032
2255,10077
1536,10077
1485,1375
148,21842
148,8956
295,12589
965,14673
1779,6690
2436,6690
2006,2644
513,2644
1162,17390
1140,5065
411,19599
411,20452
819,10176
819,3860
1843,8939
481,8939
604,15829
1129,14565
1129,18962
1129,10598
1129,20078
684,280
684,17143
208,6711
740,16777
299,10218
1130,21242
2000,19210
1266,19210
1553,15119
1553,9161
2123,9799
528,5203
1860,15507
1796,4555
1796,12579
474,1225
2426,17120
2426,17993
213,21190
125,1477
2097,1342
1154,21348
1154,11235
1882,5565
1882,3410
2469,18159
2469,17121
540,4137
540,7373
540,20202
1851,13348
872,21309
1073,10475
1073,2522
100,15194
2030,9152
1728,12125
2492,12125
2327,8544
585,14867
2105,12536
2112,2821
786,2821
2007,20461
1245,2985
1983,4890
1983,2981
1983,8937
1983,9247
1983,8934
1532,10869
33,11683
2237,13278
979,11538
918,10187
918,14122
741,5511
741,3535
1834,16331
507,19705
507,12600
507,21766
114,9223
320,8390
320,15247
2546,20067
1988,18544
1988,11720
1176,9432
513,10570
514,14877
514,19852
1124,3169
1138,9085
1441,15284
1441,9306
38,15684
1446,11980
458,15295
458,3322
1292,21178
908,13023
2525,11075
1201,8128
941,2805
1531,9918
1348,2669
1348,12646
1688,21106
1688,20800
1688,7329
1688,16999
1862,1500
1862,9497
2021,18319
2,18949
864,1926
243,3778
58,5531
1861,8548
2003,2247
640,6286
745,11202
1112,11838
1112,8850
523,1657
523,7630
989,2358
1622,21509
1454,19569
784,21196
2484,3585
2484,13220
2484,15587
2484,3434
1839,18151
1839,17381
1297,5268
1297,13309
1218,13309
2100,8349
2100,20731
2157,3557
1536,6075
600,4691
2238,21675
1019,18881
1837,13677
1471,20758
1471,1177
524,5425
503,10206
1936,11295
1476,11083
2047,2524
648,8812
1522,18458
2450,18458
1218,13035
1225,5261
1040,3381
1344,14402
2017,18318
2402,18318
1592,242
90,18943
90,21917
90,10462
195,2211
195,539
1905,11801
1905,14144
886,4727
2371,12983
1972,3590
1972,1612
1258,10744
786,10744
2164,382
2164,13942
1686,19462
1686,16123
823,8788
1825,15665
1072,11222
924,387
924,10244
1951,979
1951,20443
1260,2681
1601,14065
1616,12494
1973,3155
2236,12255
2131,3447
2436,12714
418,1306
638,20333
2401,20333
2191,18617
2191,4029
695,12569
670,10527
1210,9302
168,12913
2319,14155
525,4475
2513,20426
1899,6192
1739,1663
1922,20240
481,14853
2121,6477
2121,6476
1657,17845
1197,10832
1295,12448
1295,20642
2061,12245
2462,19455
2462,12169
2477,17116
1549,18948
510,15321
1928,10795
2048,14698
1010,1087
1010,15003
973,6767
356,8836
594,2709
594,16460
594,8688
594,8398
1935,5916
235,21783
1886,17807
759,8378
1977,65
1345,20145
2527,13282
2432,10754
1286,16535
2488,1684
2488,11658
1062,6753
75,5909
2254,8259
542,21340
2524,7426
974,19753
1499,4637
623,8820
1114,19695
1459,12118
706,12866
732,7755
1708,18510
1708,16515
1685,16790
2079,4000
1776,13179
108,12441
1666,18150
1147,16211
1475,10764
1475,12654
1717,17261
643,270
2251,7931
2251,9945
2429,6262
2429,11988
1758,13845
921,20935
921,20638
591,5593
2510,11625
1577,21525
228,17695
744,16162
2464,5339
975,13422
2085,11745
1707,18347
775,21301
760,5418
2438,12837
182,15919
39,10872
1551,1889
931,12483
137,21120
1110,13636
1781,8810
1870,8883
322,13913
473,10133
955,21901
256,9808
2292,9912
723,1687
1209,11696
911,19841
911,2923
2234,21189
157,16205
709,15006
709,830
237,876
2244,594
1674,19094
297,15653
2461,1273
2461,13244
2276,8758
2331,21976
1866,3606
2031,3506
363,4641
284,19549
1057,16001
1653,1649
286,18626
1573,5414
861,11942
2343,10785
376,11351
1317,5355
1193,14236
939,3615
1378,15801
144,9985
1170,4128
1525,6636
840,21161
903,16989
1262,20118
2257,20424
2340,20832
2340,15720
1280,7637
288,6712
1385,17536
1793,7712
1793,82
323,1244
257,9990
482,19229
1600,10082
292,12590
630,12817
2160,15758
1897,11444
183,11424
2317,2256
1481,16118
851,12312
2252,16783
1712,5722
172,19352
857,15327
836,8739
836,8737
783,13698
2235,19064
290,15478
885,10037
319,21483
1602,16202
433,6324
1942,1587
1761,4578
1761,12647
2315,9548
1200,3307
303,19299
1301,15235
2518,21688
1883,19123
1149,9481
545,11636
21,966
415,16729
1618,6364
1741,8736
18,10879
2182,9456
1813,3254
1077,3127
1714,16392
1579,11460
334,6657
1362,18484
810,1476
898,7376
1869,15515
928,17570
1058,4211
1539,2841
