483,25469
2463,20985
1293,31631
683,61944
132,42029
2338,55639
2359,28648
2368,45299
228,30332
1901,58481
1367,54979
800,19658
2542,32568
1785,61103
2125,59643
1929,53731
1236,55464
2431,28688
1487,37539
1401,42782
1742,28165
703,55139
1944,46640
1811,60946
86,20055
2451,23851
1023,63738
2400,36967
954,60533
2330,5805
963,14474
1811,20719
746,16106
228,33577
1122,47061
23,3251
2608,24422
2272,33801
1641,40754
1454,18533
1334,56891
659,3973
1341,5935
1536,43213
2040,32599
2082,4146
903,51361
617,31624
1529,1845
448,36059
1082,8206
1803,21365
1288,53442
168,41823
2226,28740
49,50019
288,54595
395,60823
682,9709
659,41277
1105,48864
1821,11310
883,13629
1584,28111
2125,45010
1474,5717
2554,19619
615,60354
1024,41738
1977,49415
1363,26840
2466,13004
1793,5296
2211,36529
2568,60370
1944,9742
1296,13782
1593,50779
1679,58247
733,39107
773,50416
1884,55688
151,7564
474,9151
1428,51759
277,19222
2298,25211
1842,53356
750,20967
2604,15730
2029,50687
1750,3330
4,1055
583,56967
1958,63899
1543,53201
2565,45055
1404,46289
519,50886
785,61057
1626,26734
2272,52652
329,38677
1554,33169
72,435
280,3191
288,49835
1431,39935
1871,1111
2118,2389
66,31469
1670,42082
1840,9742
2372,4334
1531,55962
367,2845
1060,34845
2372,27585
1148,63200
1365,31822
562,51174
1893,3858
713,13521
229,25454
2005,22313
2005,63588
2208,31328
2183,7945
825,41560
1883,20626
955,10288
2524,44406
2594,14733
998,50637
1781,54682
2249,53584
2288,9536
468,9979
2459,9402
2126,61022
1735,12007
1143,43811
19,64215
1431,23894
1639,16392
2220,40040
2212,50155
1206,53961
2067,28827
2123,55124
182,32436
2314,20011
2359,19226
259,28828
1392,49415
1954,63847
1012,45525
1546,13481
1037,37687
527,9099
1099,15969
65,36513
1840,3336
1922,33904
1692,2576
2507,42082
938,59976
2554,27667
1407,24023
2416,22778
1841,51042
2470,45553
805,33175
1953,17648
1023,37994
2300,39694
366,60843
1873,55905
2449,39001
2515,41656
612,39185
2425,38137
708,55219
1488,6159
1749,36009
229,9846
1855,3558
1268,16473
1290,56826
713,59307
2361,51347
1953,61384
2327,27852
2581,33044
1288,55098
536,57831
2579,58809
1146,38879
1217,31398
795,34699
1151,55360
1122,22890
2320,63650
407,54379
2241,13469
1766,54303
1680,17038
708,50858
2538,40040
2552,36461
1435,53218
1172,22744
2467,48047
1182,11362
433,17320
645,11170
5,30234
2345,56441
2581,15868
2005,1506
2447,37936
95,42525
1543,33382
2113,60992
2564,7564
682,40093
1326,18044
1975,23440
1612,34235
1397,38487
96,32794
2449,3476
1365,967
811,60072
1916,27784
2080,15267
2492,33729
320,4073
736,20020
959,36631
899,53104
1578,21476
291,21586
1400,21236
628,31216
98,29073
2023,10429
749,10923
1282,41794
2380,59315
2577,3722
2185,52851
2521,30107
1771,29289
1256,54340
1296,13622
1200,43278
1875,62707
89,55462
1916,25761
2527,31674
2208,45010
2338,61304
612,41465
1145,44526
1532,14381
2437,2127
2310,610
1383,2968
1796,4146
1185,57193
935,20775
2418,22913
1665,21236
1792,22591
1129,8555
2272,26355
2489,28636
253,32171
2483,6003
406,56172
1982,42818
167,5647
1049,4615
1560,22693
986,16748
476,54131
2579,43401
758,45703
570,16348
336,7510
2272,35825
178,9558
2538,52757
2203,33379
1433,29409
2307,27726
1841,32362
1135,28892
271,58415
1348,10564
574,57581
141,20944
804,38608
153,36667
1680,60423
2577,21929
920,33967
1082,1506
1431,60919
774,6255
2354,38853
1437,17210
1188,927
697,46009
859,25371
604,36000
703,33240
2422,23774
228,7916
1811,63261
2543,27459
2610,39339
1313,50395
1792,12376
519,4751
1244,8129
1439,6262
1114,41111
1082,12185
17,10483
1742,24885
1145,61429
93,31083
1048,43868
842,29504
1826,38339
2609,47112
1852,41920
2336,25396
2581,25334
767,43210
842,28305
1133,38853
2280,21895
1925,38608
1438,5659
399,9493
1341,47632
2255,13790
758,16272
2280,57739
1377,50973
1679,15014
107,41647
806,666
748,37261
646,42946
2571,45850
182,18837
1458,13975
659,45010
842,2150
1748,29134
196,48505
1792,20149
140,571
1172,16644
1702,28510
595,46545
2342,37915
2289,41072
1529,13968
2025,14305
2220,35490
452,2629
2399,28097
1540,33582
2374,29605
123,8319
1131,34174
2355,54333
2541,17156
1841,58228
384,56300
1665,866
1651,15112
2003,60455
288,60693
1133,9322
657,5087
1625,47847
1892,46250
1857,7977
1547,52886
212,60183
1445,17279
720,45902
625,30677
1817,1334
2255,49440
1913,47532
937,5595
1794,47615
359,3858
2468,50005
2295,2961
1849,11498
1815,30305
2495,42348
291,23243
562,40722
2277,15845
2437,51982
911,30077
2383,571
1365,55595
938,25298
336,56291
643,53319
2563,14309
2020,61292
2333,60224
1288,26660
368,47248
1977,43176
1421,31339
679,38053
2002,12256
2168,2576
631,50901
288,4370
364,49287
852,26380
1939,39708
227,60537
1049,41920
1981,11426
1012,18988
1200,51065
2254,45238
280,57675
1953,4376
758,26775
595,8986
1065,25396
177,29676
40,48283
518,44986
2432,47847
1671,14259
2353,55740
1992,62382
1768,29450
1079,4040
17,35922
527,31706
1239,30966
1491,15622
1264,57774
2564,41405
1644,19778
2226,10856
2294,11270
506,54637
204,12708
299,58227
1200,27440
2521,27048
2554,27270
2059,33890
420,16431
1133,41109
2192,14584
2307,7563
1536,46675
2226,57630
1270,7522
1842,34427
1158,34850
46,9485
2213,56371
2383,4931
807,23457
1969,43607
1683,40350
534,38677
2120,20147
2380,33970
2125,6288
2568,17648
1944,41278
1949,45271
959,12426
1288,25559
2418,63201
2219,22006
708,41445
1955,14191
773,28305
1172,17154
63,47245
859,23777
1221,17097
2500,55852
1752,19889
277,16649
365,37172
1837,22256
1986,468
801,18133
910,61536
1288,30305
204,6179
1180,10641
1913,24414
642,9565
2295,34299
2368,40808
215,35664
2113,20967
632,17250
853,13559
2111,27532
136,25415
2333,30150
2419,33213
1853,9762
351,59360
1368,26608
1953,17315
277,6288
2093,22068
714,37773
1829,26880
562,47315
343,19518
1428,2602
452,33090
267,32584
19,48814
330,52266
1401,34097
2284,55464
1151,51001
1480,39812
95,40688
410,45743
45,36653
958,29082
2468,9595
1263,56771
1864,39339
519,44664
1855,38752
2468,6326
1944,538
2277,44574
1564,14799
1094,16351
1603,55639
1533,32852
2556,37261
32,61220
2188,13443
528,60742
2367,22118
1082,59643
1659,46567
2044,51487
496,12112
1100,40507
2275,35860
1397,60186
703,57383
1437,56896
1543,47147
1283,54474
2330,27909
104,46640
1665,61774
1963,41208
2049,1950
2338,38338
466,1753
1560,22065
2466,62150
2169,50474
661,22839
900,6982
137,24673
1375,64160
2496,44361
671,5733
183,35892
2544,7983
502,28249
721,49310
543,34040
1212,37872
1907,7419
689,1055
1023,18003
2152,3375
1680,11864
872,44664
338,48343
1749,17832
1566,60918
745,41147
956,12558
2330,58464
2560,36030
758,35978
1752,26181
231,26180
2568,26107
2203,11015
1841,32987
2425,62484
1264,57065
2301,50407
965,7535
2087,44956
1247,15883
1914,50887
1145,19222
1944,37229
2114,640
2421,17242
2432,47811
1580,63271
1855,12356
2277,45623
2468,44406
2295,28097
960,34408
104,57488
1982,18057
166,51879
333,15695
2539,28456
1645,36620
961,31216
2216,44600
2272,4809
2527,42858
1494,34871
1060,33580
2207,56141
229,58948
1760,35854
566,51674
2443,50755
758,46239
1916,7548
2209,33175
2362,12060
788,48374
2338,42063
758,52517
1012,41841
515,55673
2421,753
26,3907
2301,27184
39,48392
1369,42063
1439,51985
595,33959
2328,57461
2327,7274
2265,5146
1580,57158
2249,18794
178,20155
19,21223
1829,43088
2568,55055
2559,52385
1850,43054
581,57667
721,62901
758,30919
2418,50871
1829,29825
2374,33407
2375,58679
886,31216
2562,9154
52,339
2422,18476
1694,47928
1431,47846
1108,38842
1525,31396
430,35208
2232,38075
115,16311
1173,50041
2001,932
1938,23632
631,25654
1770,23677
1802,28547
485,63164
56,8069
2554,40895
1968,61642
1764,18026
2556,12297
2049,44449
1856,6947
2181,23684
1953,11770
282,33963
1840,12676
2001,43487
2572,34181
298,2914
2401,46967
1826,9565
964,14928
1808,14934
1479,17976
2170,31654
746,57991
582,10487
969,4334
1842,11839
1358,31519
1840,19343
2527,60128
1842,38567
2581,23585
3,29979
2432,18727
696,53129
2564,2706
645,42063
635,14601
1158,46862
2188,20318
1288,54076
184,26884
1081,57125
2277,28690
2249,52870
2603,50551
242,63899
1640,14087
1361,26389
457,59852
2120,21476
682,28491
1519,38879
441,39342
842,16511
280,9742
288,52851
1518,28437
2515,22048
2185,7560
115,29979
791,9493
178,11813
2269,2895
626,32541
2565,22349
1203,6275
1749,51481
995,24050
2562,13998
2064,41494
1365,6741
2572,34845
1802,64062
2140,20958
1431,43607
2295,8159
1504,58663
658,60299
2360,58868
1981,53378
1454,3722
2186,277
987,26552
1807,39292
2144,63411
1762,7305
901,34639
1829,15738
1407,5733
852,21924
1439,17171
612,45648
2513,62297
996,6685
1145,1314
696,5737
1639,58415
1020,41849
1520,51676
703,57488
2492,21895
2568,47851
2367,47739
1350,27850
1095,40586
2509,33308
1833,39164
1712,43237
2086,30817
1065,27230
1240,48100
2253,19808
1944,17331
1322,31822
968,19657
526,54103
2564,43278
2538,51510
772,8511
1200,56760
155,6348
72,41109
1480,17231
2081,37204
2306,24599
2272,52056
659,6067
750,61473
1640,25994
1571,42492
2208,49953
1532,18373
2036,26113
1341,43035
40,52549
1307,23100
1192,42492
2222,41966
336,41755
470,27009
2561,18926
337,32480
2203,9739
603,8669
379,23193
1543,30305
2368,47172
2320,5341
63,50151
147,17682
1467,41149
1760,42378
1466,30493
95,26305
45,19262
75,247
960,7529
1770,21618
767,44766
19,42336
1356,19813
987,915
1622,46963
151,5970
842,53970
746,11508
2466,28097
470,45743
2125,8133
2428,1043
1464,40898
297,10963
1049,13025
1099,18689
1016,28778
855,57581
861,43210
1380,9805
1679,37400
729,46522
721,58895
2372,2464
1341,62192
2485,53728
967,46374
598,38677
24,44994
2005,6890
944,43088
2263,1848
1526,44697
758,60418
1935,34045
1129,21614
336,31853
1169,16628
2161,26483
492,18404
667,26191
1049,34902
228,58481
535,41055
1639,33055
2478,63386
1969,31084
2388,40008
347,46637
1636,11068
1397,26019
2212,4298
1585,6091
1749,19055
2354,2849
1022,45665
855,24034
1785,59379
1850,10483
2519,17062
1413,34793
942,33641
2564,11426
2211,56912
515,18615
1610,7509
1433,34282
858,14575
771,38677
1749,54243
2226,60992
2028,23440
2505,39514
2372,56745
284,64013
997,31614
1571,55794
570,55822
960,24302
2388,15386
2082,16499
503,43422
973,26380
2505,14266
1145,49730
1272,35962
464,21047
2169,55562
1957,4146
446,51699
2381,15249
554,44119
2079,42348
1259,26406
1102,48213
1818,7386
703,24884
1148,3386
612,38749
2381,50488
1944,6551
2583,38767
1153,7006
960,22975
151,22288
750,29784
2345,3613
758,57065
223,44980
971,16714
2431,22336
1491,47930
2361,63889
464,5789
1429,4900
2505,1001
882,29569
558,59728
95,31138
537,25824
655,6269
1525,52678
1466,43586
2256,38303
611,5209
543,30725
2611,15730
772,28116
524,51493
280,42091
406,50897
1407,55410
824,33580
104,33508
973,10984
615,28422
837,51500
2248,56285
1826,30836
2280,18281
1288,18988
1841,53791
1200,24963
938,48572
501,25436
2294,22170
1944,5776
1600,21619
773,55072
1542,23585
1419,42678
2265,1197
2531,48623
1705,15690
227,57281
1143,26181
277,41210
1030,30033
1949,34481
2195,37724
2388,61078
2560,5987
2215,50140
758,15339
1362,58432
1000,50551
2508,63240
1963,16881
2249,40102
1631,54537
1573,30121
2561,19950
1400,1582
163,18836
1616,43018
1692,61006
1015,9659
773,29378
277,41277
24,32476
2431,10124
749,49264
2272,15611
956,20499
703,10195
1459,23676
1356,41722
1712,9716
652,22913
619,44550
492,2094
2256,23585
1283,24050
352,16129
2505,2587
2552,3692
797,45911
1419,15801
2001,8329
2246,30130
1151,47391
140,2799
1084,46678
1407,58249
2003,52989
1302,43387
1122,32323
570,37494
1518,59605
2565,55249
1531,137
2428,43934
2310,3311
405,31511
1419,38853
56,62379
2567,50494
104,22693
72,28641
912,45999
352,48123
2506,1043
2050,18987
518,30033
122,38562
2249,39926
1240,45137
2403,9731
2515,35922
735,26633
1683,19307
1492,22917
1006,53773
2069,54035
2513,16272
2563,21668
1442,41147
2208,46920
1760,18238
563,18640
886,50887
2359,24188
1349,40801
1401,38803
1377,46661
657,52056
1030,33143
1788,55797
468,36689
1920,1845
1683,8742
107,33199
2483,58131
1888,40666
1481,60967
1718,32654
231,26471
45,19423
718,45464
151,63938
797,19065
2604,59088
506,13873
662,64072
554,61463
2418,4107
1214,2064
1530,27962
2249,14336
1633,21231
626,44117
95,63071
2281,45693
2293,11270
1263,53481
2188,15253
2390,12426
2385,24826
1203,45999
2491,18487
280,23948
829,38705
2329,45917
2275,54856
492,31371
2028,1129
1172,49327
2126,50395
895,13007
2420,11699
40,30776
212,42916
1618,32904
1513,34287
962,9716
90,18727
1888,62152
399,5174
497,589
2375,52227
515,48824
2263,6026
203,63938
1239,32362
2359,39606
667,35088
2359,36953
1326,48165
2554,46239
612,30264
915,13443
632,25586
1350,19950
2204,25042
1773,1794
2361,16650
726,53592
1842,29092
1518,16634
1239,47913
1500,38615
2,21187
1358,4650
1049,52385
1431,35979
2508,62942
2354,35798
563,62155
982,26744
563,36009
2139,59537
1491,15455
1872,49247
19,11770
736,56249
44,51641
1534,11256
1542,17062
1834,16776
603,62192
1953,13394
1288,49039
184,14605
1706,3590
1936,51490
1529,36937
253,12789
28,41396
194,33904
9,51737
2466,14605
1840,11056
2509,9449
2581,11030
2609,29378
1747,18896
1717,589
1865,64210
1547,59332
2525,27709
1557,35156
1980,47245
1457,54156
562,1506
2179,10947
788,61078
688,21830
1559,6969
2432,46596
277,8206
1737,59924
1167,8509
707,50516
1518,59808
352,57630
2125,64083
1662,42565
1188,14995
960,38470
1514,14264
19,5072
1456,33530
492,57094
2113,50593
2564,62259
2512,46130
1148,10163
2560,33962
2272,30814
2560,35778
1929,20944
806,56846
1526,35409
787,27585
1216,43648
1041,48370
844,49415
2008,9829
40,57384
1314,51010
1120,8823
387,9000
1821,50293
647,12731
527,6915
243,16346
566,57996
2500,1839
1832,7560
204,62412
1840,538
2372,932
741,50551
2420,1930
1785,42215
2492,34733
211,10180
2604,55464
1146,23214
1425,12875
1049,6409
739,64108
1401,45879
1712,40895
1826,37892
1963,20743
2558,38405
204,56249
562,40102
1712,34075
1288,10458
2251,33814
963,27232
280,28876
2005,59643
1319,50731
2514,47765
1664,37724
603,41786
1707,20303
424,21087
268,37511
238,36201
2429,22625
95,43625
44,16604
1351,29154
49,19397
1859,37724
1375,32114
2588,14876
1680,22175
2125,27021
2492,32063
1834,62603
1497,38470
1082,939
2208,56484
1549,38092
519,8178
423,60866
1829,15876
758,5087
1605,27703
990,47739
1558,39437
1746,42063
2491,26355
19,43415
1981,32338
2361,28351
892,52129
1120,61868
807,53791
1842,20657
2336,8178
1842,8072
713,59246
1571,7374
1946,7654
1953,19238
895,57628
807,32033
1953,54367
56,37777
1815,36651
562,42029
1146,15622
1105,9039
1519,30833
522,2754
1883,37100
1852,62096
758,48864
707,20987
1760,22411
708,9086
563,26155
306,45347
2030,20709
1092,9774
1473,59894
682,57982
1834,28828
2570,16311
1816,37039
1518,42022
708,52854
900,53261
384,28597
1283,48549
595,12789
1005,53218
15,16001
576,56790
1498,10438
1953,52263
612,15843
1786,256
1953,18988
408,27909
56,19504
293,6260
1829,41920
1865,19781
1160,45864
527,4751
842,36461
2541,27304
1353,60746
1829,30325
551,49155
95,59548
2431,48258
947,5398
859,34485
449,33238
1288,3210
1840,6677
1557,35259
95,1140
1616,2988
1431,50973
758,60693
1518,2245
532,45959
515,16435
859,24023
203,38475
238,38340
2538,22731
1065,58607
238,25660
2050,49402
1749,59307
669,41515
2554,63364
2556,17987
1815,42426
1712,36236
2001,38794
1072,14104
2505,52137
286,57451
452,58252
2530,6199
2310,37511
2159,26476
1863,5251
1236,56521
603,11678
2506,28305
1146,63440
1595,29811
2272,58812
2176,4633
555,60526
2491,33801
2310,56256
95,18122
645,28322
1961,40093
1431,29138
1012,32724
2483,33577
336,6706
1975,29106
2579,47928
1442,41586
2300,22722
1082,45579
330,59206
1131,60308
1405,39265
1829,53104
1826,60116
2431,1043
1873,6097
969,16558
1508,47512
2428,47874
1621,16277
2538,36009
1456,9753
2177,28067
1005,49765
767,33904
349,31232
304,50617
2185,31511
1840,17297
779,45777
1610,50881
1529,27863
1825,31210
120,60594
1912,45491
2581,43645
280,45703
1294,5597
804,30845
1049,47811
570,39381
294,42513
1256,45010
464,12485
598,57406
2386,5774
277,16650
1794,36937
1665,55382
1401,38794
1827,32584
1336,27459
1256,6889
1971,19201
1518,42631
1133,38426
1894,60118
1953,631
478,56694
2432,40350
2396,58774
1712,2444
2221,10429
1618,3272
2086,10005
75,8603
1732,51162
139,41345
2005,19222
658,33912
1100,55482
996,39381
1178,7528
519,17415
1408,1958
568,38677
2588,28097
2521,9513
1749,54103
1811,2681
1247,22693
19,2064
1167,12196
1792,20528
1669,3662
1214,58009
1213,26107
1834,36030
2615,3822
291,5755
2195,10297
944,16348
1162,14732
2027,9859
2552,48548
56,4742
300,26481
1578,22022
1944,33801
2443,18281
2396,24966
1792,55822
1419,15289
612,32587
2558,63987
1082,54237
2212,52956
1792,47486
1336,52662
1926,22885
767,31216
1488,26575
2260,47476
2403,15289
574,1386
1105,23948
1683,51042
813,42034
570,50005
2275,61335
1770,57991
1298,25507
1770,39706
336,37532
779,2968
1589,40790
45,43919
1105,6551
277,56777
1244,15611
718,44720
457,56739
56,11365
2411,51297
736,4751
2564,56760
376,3858
1561,8669
1829,35151
1973,64197
2575,32362
653,16443
36,49272
86,44630
90,59202
2198,37168
451,13314
1607,60567
506,8511
772,7844
66,33220
1343,61970
537,56771
2338,22975
146,36509
2070,49730
1010,2891
703,45540
2086,9544
2217,36862
1200,17255
206,9906
527,15463
805,53281
1148,8178
1148,38879
4,39402
648,21696
570,12676
612,9970
1801,4615
246,37373
809,42688
1404,29504
2166,22493
2418,30776
2194,14781
2094,56225
1527,3340
1841,16714
2505,27709
537,3573
1394,19657
1815,31232
1448,39117
2554,7729
1638,64017
360,10265
1856,35883
1478,57310
1700,25031
824,38579
389,39369
1643,13790
1855,22756
117,12712
749,8719
2300,55580
570,3191
2200,22510
2505,36240
3,29717
1244,6067
581,21047
1805,45887
19,27684
2298,46920
713,41278
883,16085
1656,4547
1478,15095
151,41920
1158,14811
406,59503
2437,9815
709,19882
1049,44135
1925,43953
1283,852
844,19433
2333,42885
420,56347
1826,57193
1981,1043
495,42109
2355,59348
1722,14240
736,1268
542,14413
2568,2198
2338,1043
2400,47087
2370,45276
1679,1376
2528,52741
2058,21740
682,35088
457,12119
1969,38927
805,27702
1096,49774
2027,50977
157,26290
443,7307
369,47475
1673,15079
2492,56451
1350,59643
659,50731
610,14824
953,52025
1566,25869
1594,4305
72,37940
1329,5072
1214,53442
425,29717
2185,53356
201,29422
1225,61596
345,7039
1158,42381
2487,42356
2420,16806
1780,24902
2418,180
376,27009
1906,43304
1953,48702
1179,25913
1049,3679
1510,45648
821,53778
859,13782
1130,18709
1043,48208
1404,2681
2284,59976
562,19860
247,55054
1883,28385
2236,21750
649,61844
1179,53122
1065,34481
2218,15622
1953,59480
23,33742
452,23825
2010,13472
645,35330
63,63910
2256,18727
739,53354
562,9536
1339,26886
2403,48115
295,43210
1830,25298
979,42139
618,35592
2388,50245
1164,17056
68,26251
1288,11823
729,55260
1200,2892
1912,17811
2483,48536
17,11745
1418,25529
2030,29523
793,54571
371,25539
2432,9988
1050,50805
647,17566
2350,18272
507,34045
540,34083
1133,15801
2096,32114
1057,11030
1449,43629
2526,55260
459,4062
1012,10458
1867,27844
182,33250
2332,33382
120,4938
2295,1839
1793,13622
1849,25264
960,27759
2521,39606
33,21119
1505,59644
95,25353
2263,53098
201,57577
1811,16650
1977,4305
621,41227
562,60473
773,29870
1691,10293
132,1183
288,29850
1200,7529
1828,49792
703,8825
1177,28184
1324,46906
1172,54255
562,19864
183,60124
1652,28751
1355,10606
696,38585
1155,9692
1068,15622
2309,25486
707,59362
2400,8795
2561,19222
667,24023
1621,30211
2232,18968
1619,45980
1424,54237
1953,20026
2139,45844
376,45743
1431,29409
899,40686
1605,42356
1478,6647
1239,11215
2300,18264
580,3858
521,25737
1431,23585
1239,682
1888,57319
10,16046
250,36917
120,61650
1837,39396
1671,55320
2253,24979
2400,37777
2161,45579
2396,11036
1603,3018
1027,18388
147,7328
1005,38987
996,48864
752,44504
2391,25581
563,18727
1829,22975
2212,53137
2483,6312
657,35023
1314,41811
1057,30533
781,38387
839,26954
845,13769
1401,32020
1466,52063
2226,55673
2235,29897
468,28180
2188,8511
1560,14915
1543,27198
1944,16272
2443,25433
1826,61717
1133,21423
1439,21223
1288,47707
258,46984
40,35979
1648,50898
2328,60216
2492,28097
146,36351
1421,47160
960,9988
1701,34940
288,13738
1993,29396
649,41168
1583,39994
1060,33669
234,30616
254,27863
2125,42659
832,42380
1120,3053
1917,13602
2312,34235
2394,3722
1826,38141
537,22336
156,23320
2328,36628
1794,2354
1206,55388
1380,44245
1447,53446
2558,56458
1223,41489
669,16431
598,31216
876,59269
2443,37915
1770,52660
76,44226
116,34199
1640,47315
441,7908
460,45743
964,35459
2030,41758
408,13325
2126,34173
1397,39349
1562,59287
2280,14557
661,33904
1643,11823
1138,18595
883,4040
1578,4193
1741,61844
295,53053
1501,34913
1082,19222
542,7469
2257,27759
2196,5245
45,13025
2022,48213
2230,42176
2515,8329
2495,45289
657,30325
713,29092
2225,48857
2338,23774
2558,11348
1424,51976
819,37877
1561,48427
1051,19527
526,56576
393,6348
2055,51699
945,58243
2295,10637
1046,48574
1023,41460
95,15038
1382,35832
288,37494
960,17377
1683,56131
1841,33952
807,6154
2099,8466
2515,17353
1960,13974
1200,40801
840,12112
2514,9845
2570,29717
1127,45703
1668,26082
2411,34514
2093,10429
414,61986
798,48928
2220,6442
115,25469
1407,47913
2338,32963
2272,63389
343,33096
1261,60997
813,29378
1049,38470
295,44766
1049,60772
1138,20106
1147,50578
1826,63588
2533,57869
95,3210
2338,22295
2363,37616
1556,63610
1437,12441
1386,51417
786,9358
1954,7844
169,29979
2573,51719
1173,10603
1826,49830
818,36983
207,33048
2310,7476
399,13962
713,32783
1583,38545
240,26324
1419,25767
454,52060
2506,36937
996,22885
1549,34485
2538,36573
1581,48945
960,29569
2528,4938
1465,51643
1408,19205
1724,28335
2476,3997
1156,2055
511,60250
31,28931
1593,50688
2280,58481
2443,52778
758,57877
1432,36711
502,26363
2506,26155
410,27009
194,29717
669,21028
512,16224
846,50222
1212,3228
2595,2853
606,11014
1842,9742
120,17562
1049,49235
1796,19019
1981,18264
1808,26463
1200,28460
2294,1950
798,37539
1068,8178
2394,47410
2338,49648
2268,15204
1811,59643
1840,7560
277,61072
288,28876
1708,17039
2300,22975
604,3034
663,46785
2468,568
177,41445
1543,29603
1840,50108
2180,56834
779,16205
1364,22725
1962,53821
642,7751
882,58460
2284,39437
755,435
2533,5879
798,39878
1954,60614
1742,32903
2420,28491
707,32020
1148,61582
1454,23079
176,44815
1302,2013
2065,24961
2071,42070
1808,2807
707,23457
140,45879
1617,61772
2561,44984
832,34289
559,26503
1338,35755
562,2518
2144,59206
1099,28650
2370,58060
2076,61103
115,31216
45,63938
1362,27054
139,4701
1771,19885
2338,18264
1485,2139
1200,18476
543,55500
902,28709
1518,56907
9,35567
1815,55055
2398,38582
2125,45579
42,43210
527,33681
2460,940
1015,53408
1794,43919
45,26155
2565,7729
972,44334
713,36009
1571,57831
2420,35088
2487,55010
1632,24829
1543,22605
2355,13700
1890,48665
18,41055
1583,19262
1953,50764
713,52056
2361,16392
1953,60614
1594,27855
2229,19182
953,48623
199,48998
662,51781
809,18583
1152,64210
2394,35777
1006,8031
642,11056
1977,4021
1272,7518
1662,22384
798,53791
2126,7065
537,38626
669,14348
1829,51042
1039,43371
2081,59135
1901,4198
1324,26746
302,17365
772,436
1529,42022
1741,40093
2293,36656
628,29979
2558,52192
1631,11864
425,33904
1818,39813
2581,38215
1049,42029
858,25095
1105,11056
527,5245
234,26184
1342,6899
146,29848
40,51552
2526,42858
1845,682
840,35097
1487,6239
713,3191
1756,16644
1821,51481
1811,28382
562,22975
2422,23316
188,19241
95,57396
277,45662
2249,19950
74,7548
1957,47707
2183,35371
1258,59925
2249,22336
99,58830
115,5278
2575,56612
1367,6239
570,34481
1629,31147
1531,23070
1930,46568
2168,18817
1485,26321
221,38412
1747,22549
2448,24439
160,13096
1074,22314
807,60153
1557,4643
51,10872
2594,26132
1953,26554
2187,36059
2300,41920
1913,17474
2208,16392
2483,37915
855,27920
1643,38408
1953,43190
1741,19504
1838,45371
2581,30533
1671,43176
2564,1043
423,32603
607,56649
1348,39706
2562,52192
660,51481
1554,60731
1086,51804
1256,18206
2538,12263
1821,36236
934,12240
140,29523
1051,27822
1498,35710
1832,44162
506,20318
414,39651
2030,6677
221,27486
1554,50828
1761,17220
295,42156
758,26880
755,28641
783,16258
132,4615
1092,16420
524,39342
1656,13933
2220,21323
2560,63432
1668,23207
1436,20629
832,59034
171,49002
1788,35232
1975,23672
488,36069
659,15201
2443,8159
2476,59797
1502,40741
1392,62311
2456,36401
1953,22308
1841,39128
2039,18616
95,3053
2598,38975
1773,62135
1826,51347
2575,35825
659,55684
288,538
95,17325
1943,31572
1341,55124
2300,7564
1564,1045
2405,54357
1252,27004
1580,7776
2324,7606
2330,55852
1954,52263
1792,36689
1368,8133
537,39815
506,49375
1944,23948
1829,54277
1749,52056
1049,24092
1618,33123
1637,19587
107,29313
884,47811
741,12540
365,24268
