370,905
811,416
671,826
221,424
912,1007
837,437
649,988
540,548
95,89
1055,1087
289,109
933,990
888,581
477,911
196,909
109,6
304,423
861,977
948,542
825,418
241,415
489,993
28,40
848,676
517,828
902,475
661,113
412,452
486,1058
695,805
758,74
800,105
710,668
547,866
594,641
516,601
79,149
652,842
802,513
454,518
520,538
223,361
654,561
853,667
280,461
242,749
999,141
799,470
883,960
480,631
869,977
929,1030
329,140
470,508
350,991
488,847
888,505
351,436
233,437
27,40
630,864
62,308
667,98
738,570
963,83
354,384
644,633
491,629
649,719
734,870
200,629
716,170
292,89
42,799
960,101
685,936
267,340
766,457
250,638
489,936
489,1000
845,676
667,88
256,637
164,71
203,539
825,905
19,48
576,629
328,139
690,787
1018,171
636,761
308,340
961,272
439,578
491,1058
68,1073
342,880
556,737
941,418
997,631
491,152
827,487
934,858
241,414
439,978
845,824
1016,969
224,142
905,936
986,719
768,614
331,389
65,308
481,629
856,989
189,429
575,576
535,301
530,595
662,672
317,306
851,527
960,88
170,52
458,507
114,124
123,927
257,709
967,725
489,542
923,1006
722,346
757,560
581,695
1005,1053
705,579
489,846
471,684
636,692
617,667
1019,171
901,543
755,560
881,900
545,692
969,491
678,685
481,446
1045,402
23,198
616,430
1034,463
146,632
473,1064
483,992
781,749
96,100
203,275
345,661
264,116
563,753
874,573
229,325
790,733
890,934
733,717
623,588
947,653
957,372
777,302
19,124
1001,661
949,542
689,786
814,702
288,341
78,616
654,683
883,992
860,987
498,610
270,346
442,576
467,604
532,753
16,847
503,556
838,816
370,609
1021,110
533,640
511,866
677,889
720,811
476,587
533,648
477,446
146,299
807,510
643,635
104,121
955,313
225,615
252,313
156,190
840,827
508,683
477,606
500,556
752,898
160,4
1047,75
661,669
795,816
477,910
795,822
839,820
481,586
906,399
185,316
595,648
716,780
1060,662
901,991
116,24
617,719
544,462
62,688
703,772
580,971
197,205
1056,307
948,574
426,52
662,496
649,675
916,1007
1035,907
118,45
439,508
688,615
427,34
519,537
657,641
926,974
925,887
773,807
532,912
431,308
686,730
915,1007
486,653
18,211
390,146
480,629
109,255
516,600
1009,60
424,149
1055,977
143,294
807,152
480,1022
976,976
436,740
686,886
843,820
399,411
566,714
799,399
1028,0
789,584
418,539
860,857
64,297
919,1008
454,291
443,554
683,834
997,960
507,21
373,452
728,287
807,880
458,250
480,446
1044,695
700,331
987,606
476,793
630,471
796,259
403,104
797,61
508,557
846,821
827,5
991,590
999,626
987,542
468,742
509,954
618,675
620,695
917,1005
987,911
397,1054
529,595
576,961
966,1010
329,716
1004,435
767,691
90,255
266,108
764,392
367,465
914,1005
299,424
95,255
178,165
152,1075
529,351
213,327
747,294
905,419
762,51
1049,244
570,690
594,460
533,636
846,820
850,677
1037,758
203,209
117,144
15,517
568,714
691,786
964,968
102,395
850,820
618,714
755,556
1032,497
829,694
618,646
902,727
533,724
535,335
444,414
1039,89
686,1063
543,462
95,232
540,922
532,866
807,536
709,1021
865,629
612,615
484,582
608,697
906,644
749,607
485,934
919,1005
958,341
122,514
432,98
991,600
986,694
960,89
130,243
827,388
901,993
769,946
677,893
1037,717
292,88
619,692
253,631
433,232
27,120
906,574
596,648
619,760
657,141
709,890
857,574
838,819
1009,250
1002,246
784,934
27,124
698,772
570,675
280,302
427,57
935,18
841,736
615,638
622,677
419,209
131,175
520,399
767,999
841,732
574,844
504,843
879,882
194,489
789,724
71,347
427,141
934,1032
24,412
562,725
3,210
444,574
749,606
759,912
574,1022
999,724
563,879
643,637
577,846
902,629
655,487
852,827
434,232
626,472
841,541
164,52
482,587
595,948
323,911
507,610
447,411
399,160
708,759
718,801
370,926
799,421
799,1049
447,447
685,926
594,637
669,630
763,927
1062,853
793,960
1000,538
1012,95
32,50
903,475
952,856
885,631
334,300
896,946
955,201
993,358
538,483
501,558
777,515
208,357
559,610
473,758
359,59
37,394
386,453
571,743
91,86
749,299
987,992
200,294
419,539
267,109
82,69
611,680
610,568
483,415
708,692
168,64
526,467
1039,86
843,822
350,459
534,335
194,11
308,345
680,893
184,204
901,960
427,883
1011,724
766,324
664,724
714,787
835,951
903,792
596,607
715,849
250,139
477,587
483,629
1013,928
117,521
852,677
764,335
841,992
1035,1071
332,385
528,595
906,535
215,374
484,538
1052,855
665,300
113,493
747,905
658,113
487,993
280,641
911,1004
500,683
567,658
885,629
175,279
495,629
158,1057
78,629
847,658
468,602
260,121
737,983
578,711
444,607
142,528
914,1008
881,840
200,880
626,124
529,594
839,826
491,662
534,636
626,471
574,846
322,156
740,893
532,210
838,827
642,234
481,511
191,140
491,588
793,88
578,684
197,481
485,551
9,147
191,635
501,562
517,405
477,992
1037,863
657,528
740,885
24,411
167,72
364,64
960,963
121,371
249,876
591,694
947,992
800,249
280,636
928,955
639,483
284,435
911,1002
470,579
353,436
409,96
1039,939
250,461
477,541
740,889
811,1064
250,335
521,294
480,654
1038,692
645,721
220,870
659,669
496,556
788,627
764,641
364,192
923,1010
948,732
915,1005
1001,936
848,827
722,801
1060,418
899,169
199,152
747,911
780,813
328,300
281,280
191,637
1056,160
951,428
834,484
868,935
844,825
221,252
281,182
38,64
1038,699
145,177
271,318
859,1025
353,203
198,87
575,577
999,515
400,516
114,59
578,1063
948,584
119,160
476,606
213,876
477,991
539,644
860,977
449,754
593,445
940,880
961,84
719,1079
999,140
885,1058
934,977
757,954
400,638
1038,758
95,86
647,865
795,819
902,1058
366,225
545,949
358,165
454,289
544,568
794,677
94,964
1050,329
995,955
812,904
526,468
625,863
989,908
842,820
1047,158
257,351
270,108
608,693
280,638
577,605
838,824
250,1075
804,714
768,287
342,587
567,663
1066,797
713,849
575,580
721,899
738,807
130,203
351,122
625,864
408,462
504,559
256,392
970,367
708,758
279,648
168,192
747,584
906,629
354,242
190,301
448,908
689,785
185,869
495,1022
747,535
934,859
738,1039
975,975
656,1060
708,716
825,629
181,574
140,868
1001,536
29,41
534,299
535,724
509,590
497,1040
521,935
353,106
510,591
415,237
803,695
793,247
614,515
955,210
1076,400
840,820
561,761
689,787
568,649
586,193
333,147
14,883
381,384
685,584
574,880
794,817
233,450
1031,519
288,26
195,283
1000,584
657,633
740,892
484,511
630,1064
466,503
253,627
215,373
699,772
1004,672
554,106
807,991
800,419
470,576
999,460
458,579
807,399
353,107
1061,581
422,205
851,817
476,992
532,351
650,667
973,682
683,890
688,576
1038,761
586,618
761,531
907,947
997,511
64,52
54,66
212,325
608,686
981,1052
581,694
904,629
902,627
797,152
153,446
352,160
110,84
733,863
78,574
491,536
708,1064
690,785
479,574
484,399
100,13
547,665
847,695
428,550
469,577
960,6
684,891
489,418
203,204
544,759
352,74
676,218
622,819
918,1005
848,820
152,176
483,582
764,584
87,52
479,414
416,169
555,412
525,924
368,467
847,971
710,744
709,900
541,725
443,978
970,678
745,747
486,509
904,584
913,1015
452,505
457,510
713,797
909,973
203,165
458,441
345,905
967,1057
733,886
1055,990
255,869
267,1079
885,536
593,446
590,568
388,455
476,588
868,936
807,736
359,160
636,716
714,786
658,669
666,1083
115,308
852,823
197,243
1030,333
342,654
307,237
445,459
594,140
524,589
622,817
432,83
329,637
288,4
74,871
530,210
732,776
650,686
295,439
453,23
853,694
612,445
812,417
176,71
655,486
1023,11
695,714
864,503
191,516
370,732
201,182
473,684
248,452
955,913
418,165
635,1083
932,1087
191,138
561,1064
476,791
799,961
433,86
799,511
111,355
37,800
76,112
448,629
570,663
682,1076
630,692
11,759
1069,450
807,936
740,840
666,731
260,628
590,949
834,17
925,864
121,342
188,872
522,936
720,799
385,454
167,569
511,665
